quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q21,Q21_8,6,2012,2.4399314440591193,0,0,1.0310367788006198e-4,0.02927039014039999,3.228486226645833,2.0485100000000003,1.0310367788006198e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.555604720859973,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q21,Q21_8,7,2013,1.3080479253782835,0,0.01163,0.10651967019272114,0.2642404003995602,0.14068765395177132,1.33385,0.10651967019272114,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.4399314440591193,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q21,Q21_8,8,2014,1.52958700792017,0.00818,7.872847423121237e-4,0.13220709562916128,0.2599086039548415,0.6792562905308983,0.17143999999999998,0.13220709562916128,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.3080479253782835,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_1,5,2011,1.5261481352268649,0,0.06637212573230462,0.00472795642515772,0.4061229073117884,0,0.18302,0.00472795642515772,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.099133060694982,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_1,6,2012,2.2329841778667,0,0,0.14694663122041446,0.4082965705613105,0,0.01922,0.14694663122041446,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.5261481352268649,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_10,5,2011,1.9735521270588443,0,0.8528239380491439,0.00534121463431649,1.5288501552816156,2.5258527473667557e-4,0.07061,0.00534121463431649,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.497928148750193,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_10,6,2012,3.0071020751830035,0,1.741014119463586,0.0510272204005958,0.7278206415069237,2.554127995521126e-4,0.21227,0.0510272204005958,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.9735521270588443,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_10,7,2013,3.120673139572324,0,3.2247355737073167,0.10332190247046762,1.672644613138513,0.00737175792647508,0.07036999999999999,0.10332190247046762,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.0071020751830035,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_10,8,2014,3.049973862990302,0,0.42986827919432913,0.02347003116037224,1.056068690897289,0.02518821471675217,0.5737900000000001,0.02347003116037224,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.120673139572324,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_10,9,2015,0,0,0.8352460076038393,0.03678058901265854,6.137092687399415,0.01683551301951356,0.05892,0.03678058901265854,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.049973862990302,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_10,10,2016,1.2602333004152477,0,0.09180297476006294,0.01788718823163752,1.105656644166464,0.04827461766499601,0.02661,0.01788718823163752,P7 E1 Q4,UG,NA,P7E1,Control,NA,0,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_11,5,2011,2.5700558985112147,0,1.9189193162093672,0.00431744282949427,0.00132645621266638,0.02892242136204655,0.53826,0.00431744282949427,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.613878166517847,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_11,6,2012,3.433452284938757,0,9.548419577442315,1.764127605896273e-4,0.00182754349429888,0.00229995255487402,0.18712,1.764127605896273e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.5700558985112147,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_11,7,2013,3.404980407339369,0,2.195179089016199,0.00141713417894163,0.00751365514598964,0.01537204439375619,0.27609,0.00141713417894163,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.433452284938757,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_11,8,2014,3.3371586295888007,0,6.813957605325812,0.00189435148922777,0.00203781750416689,0.00381911415509965,0.09898,0.00189435148922777,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.404980407339369,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_11,9,2015,0.7770871001291173,0,14.054656454706867,0.02604251945561296,0.00680374868442873,0.00264168856435597,0.01736,0.02604251945561296,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.3371586295888007,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_11,10,2016,0.4015473739221361,0,1.5378290298306934,4.054275186673415e-4,5.77911978540288e-4,0.00119,0.082170000000000007,4.054275186673415e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.7770871001291173,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_13,5,2011,2.5915599834005842,0,0.03354213769485461,0.0754761105578578,0.02823813929868886,0.21414825994476544,0.02169,0.0754761105578578,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.7329467959572198,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_13,6,2012,2.1903163365425926,0,0.04708861028526998,0.03519049989972012,0.06108000368634646,0.03202464846615941,0.00104,0.03519049989972012,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.5915599834005842,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_13,7,2013,2.904753181455225,0,0.0483761973954019,0.20140315625581323,0.10905049054818748,0.07622405532534225,0.04838,0.20140315625581323,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.1903163365425926,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_13,8,2014,3.4010033053205606,0,0.06952381981157259,0.30785681721081887,0.18916117045717015,0.02988495716071976,0.00218999999999999,0.30785681721081887,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.904753181455225,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_13,9,2015,1.2319363013648805,0,0.24996432409980812,0.5040414258891274,0.22479430170736375,0.02228589582409074,8.8e-4,0.5040414258891274,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.4010033053205606,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_13,10,2016,1.8122162437406062,0,0.29158634718362536,0.0453443812250416,0.0875452901920196,0.01034394032103999,0.00242,0.0453443812250416,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.2319363013648805,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_14,5,2011,3.2016920015762835,0,3.781522387899202,0.00120055459858922,0.2644783329129236,0.00529513895238799,0.0052,0.00120055459858922,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.073695857239017,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_14,6,2012,3.293801329893531,0,1.5610329263992508,0.00358687949055542,0.3118138987756707,4.998670528474952e-4,0.14073,0.00358687949055542,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.2016920015762835,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_14,7,2013,3.795343967661331,0,5.58821081101254,0.00350090663572469,0.5401056587399268,9.466433366133512e-4,0.38295,0.00350090663572469,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.293801329893531,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_14,8,2014,4.069198268282949,0,1.9409498235843616,0.02020137934576337,0.5135216364374812,0.00177814565404297,0.38254,0.02020137934576337,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.795343967661331,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_14,9,2015,3.0629684407916704,0,3.1515847994656223,0.01156325384980164,0.7344072610462548,4.124050317919004e-4,0.38397,0.01156325384980164,P7 E1 Q4,UG,NA,P7E1,Control,NA,4.069198268282949,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_14,10,2016,1.4839401875647273,0,0.05679450094868453,0.00158373176167295,0.10759659339598292,1.9926340502432317e-4,0.38257,0.00158373176167295,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.0629684407916704,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_3,5,2011,2.853150043086092,0,0.31983492660602153,0.02149117969792219,1.642964005477097,1.25e-6,0.14128,0.02149117969792219,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.890421431730733,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_3,6,2012,2.8559809495136212,0,0,0.04046791770241685,0.39309138701153096,1.25e-6,1.13911,0.04046791770241685,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.853150043086092,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_3,7,2013,1.9479044322395123,0,2.2181995730526327,0.575054401163162,0.3232176016282569,4.36754175657046e-5,1.1637,0.575054401163162,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.8559809495136212,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_3,8,2014,-1.3862943611198906,0,0.752762461465233,1.0223609426862217,1.438702064920681,0,0.22928,1.0223609426862217,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.9479044322395123,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_33,4,2011,2.1190466517585977,0,6.921899135410013,0.03498662018767014,1.528863619560508,0.06918848606718,0.01761,0.03498662018767014,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.035036482882574,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_33,5,2012,1.5398811103871988,0,2.3489828150352876,0.08612536370480936,0.2969801978523514,0.16162498426617877,5.8e-4,0.08612536370480936,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.1190466517585977,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_33,6,2013,3.16516528877109,0,2.3773298734955732,0.10634154916063492,1.734648055069722,0.06443664338094866,0.06398,0.10634154916063492,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.5398811103871988,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_33,7,2014,2.9352198688810707,0,0.4776152051290458,0.00782527472138159,2.1211488644351344,0.01245096103963244,0.00503999999999999,0.00782527472138159,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.16516528877109,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_33,8,2015,2.645626000002774,0,0.04435838327879082,0.00995860616996138,4.125500912296089,0.02931382826268618,0.01551999999999999,0.00995860616996138,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.9352198688810707,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_33,9,2016,3.0342013042019387,0,4.148624148784143e-4,2.1506858232329e-4,0.548091306942694,0.7654391404120519,0.00482,2.1506858232329e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.645626000002774,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_34,4,2011,0.46052368523805476,0,0.6867260916298079,3.656573289402775e-6,8.679249876877533,2.0715886193700743e-4,0.03070999999999999,3.656573289402775e-6,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.18930914028123463,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_34,5,2012,2.0615509542078416,0,0.20436299002044755,0.07406660500763022,5.78972538035172,1.7500000000000002e-5,0.01533,0.07406660500763022,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.46052368523805476,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_34,6,2013,1.838332295724782,0,0.04486257419271559,3.6221692312210573e-16,8.301878517542303,1.33994275300455e-5,0.38394,3.6221692312210573e-16,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.0615509542078416,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_34,7,2014,3.1577385170364427,0,0.35530021149707935,2.66453525910038e-15,5.590165886281978,4.2551970182456006e-5,0.18195,2.66453525910038e-15,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.838332295724782,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_34,8,2015,1.4529907645656048,0,0.8477317462031593,6.709655053782625e-15,1.1175631398190766,1.808347089031768e-5,0.02152,6.709655053782625e-15,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.1577385170364427,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_34,9,2016,0.7651090286855833,0,0.6262276837071368,0,0.2671062251955756,1.6250000000000002e-5,0.15749,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.4529907645656048,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_38,6,2013,2.2982540469994066,0,3.9087072584285503,0.22034767848592204,0.14112639816911426,3.0241777755452444,0.14243999999999998,0.22034767848592204,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.5785766808333686,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_38,7,2014,1.5557901721540814,0,6.259966599106474,0.20749675224690253,0.12728796387107655,3.215094114707064,0.378,0.20749675224690253,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2982540469994066,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_38,8,2015,1.2385274146946914,0,1.543280271693981,0.14771507421479174,0.21510528048927788,1.0364236636848865,0.37816,0.14771507421479174,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.5557901721540814,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_38,9,2016,-1.3862943611198906,0,0.17886375134351046,0.00463677178415598,0.04782884393852518,0.256548941795546,0.13605,0.00463677178415598,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.2385274146946914,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_4,5,2011,3.3146870915758386,0,3.923187973643951e-5,2.5186286625817283e-4,1.299659068580936,5.705458899736015e-5,0.00496,2.5186286625817283e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.468515160423998,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_4,6,2012,3.2415844206082247,0,0,5.072821744765064e-5,0.363373511662737,3.1635090179645006e-5,0.01541,5.072821744765064e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.3146870915758386,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_4,7,2013,3.4059400624030802,0,0.00276315345687864,6.738267652416493e-4,0.9521800168850012,1.2672936260962523e-4,0.00174,6.738267652416493e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.2415844206082247,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_4,10,2016,2.5405796135115555,0,1.5873177422196603e-5,0,1.7996622916598664,2.557459740447358e-4,0.01571,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.096923870345804,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_43,4,2011,-1.3862943611198906,0,0.14289706718655107,0.17364367323565813,7.953223158928658,0.05912168611146976,0.4040599999999999,0.17364367323565813,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.196064744916043,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_45,4,2011,-0.49357681762738737,0,5.877425900865179,0.00811388954294066,0.46624022164800305,0.03169602977612359,0.51859,0.00811388954294066,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.19030869426712668,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_45,5,2012,1.2851476506926043,0,3.135021713029357,0.14609208890433054,0.49130175169987217,0.01684982423283927,0.06203,0.14609208890433054,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.49357681762738737,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_45,6,2013,1.271113851943889,0,2.07290167549125,0.20009499589884736,0.20372767363021607,0.03272576782103497,0.90764,0.20009499589884736,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.2851476506926043,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_48,3,2011,-0.2876820724517809,0,6.378060620286693,0.07815482483577284,0.36862046999124815,0.03033424525005661,0.4820999999999999,0.07815482483577284,P7 E1 Q4,UG,NA,P7E1,Control,NA,0.13578427042670926,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_48,4,2012,0.23265767710873336,0,0.38285858087204305,1.166130726617233,0.2171247950773693,0.01701260467212076,1.9741100000000005,1.166130726617233,P7 E1 Q4,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_49,3,2011,2.2928226901122026,0,4.94702864390821,0.1463273507471452,2.754122502803365,0.01817726599329107,0.03114999999999999,0.1463273507471452,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.5029379633302509,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_49,4,2012,3.0205545290170694,0,0.04866118921354848,0.00687449592113147,7.021343542398898,0.05763976768052649,0.04059,0.00687449592113147,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2928226901122026,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_49,5,2013,1.5773841160019515,0,0.1020710376956444,0.02432053918895716,4.055192545473365,0.0328818278367699,0.15808000000000005,0.02432053918895716,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.0205545290170694,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_49,6,2014,2.2954119519403133,0,0.0063945145612594,0.00438782251637592,1.1142588980210997,0.02359985638362072,0.15278,0.00438782251637592,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.5773841160019515,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q22,Q22_49,7,2015,1.5625699912461095,0,0.02453677949649661,0,4.524070089971284,0.0645344877261418,0.00146,0,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.2954119519403133,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q22,Q22_49,8,2016,1.6976817897212944,0,0.03210747020142113,1.024999999999996e-4,0.7775988395346489,0.0446405161115383,0.09631,1.024999999999996e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,1.5625699912461095,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q22,Q22_5,5,2011,3.0971756331767626,0,0.01239282966377548,0.00571486898503878,2.4876236983022597,0.00230847376032357,0.6885399999999998,0.00571486898503878,P7 E1 Q4,UG,NA,P7E1,Control,NA,2.489060526982314,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q22,Q22_5,6,2012,3.6130796816331494,0,0.0034207972477443,0.00547558525833663,1.1372824135714636,0.00476979074259902,0.62067,0.00547558525833663,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.0971756331767626,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q22,Q22_5,7,2013,3.4133190665864777,0,0.02101543930453011,0.01048787053090553,0.7037027372504139,0.00434252185264499,0.55312,0.01048787053090553,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.6130796816331494,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q22,Q22_5,8,2014,2.864344567871374,0,0.00159992517154564,0.11659053095584627,1.196029476757213,0.00423689865781047,0.49087,0.11659053095584627,P7 E1 Q4,UG,NA,P7E1,Control,NA,3.4133190665864777,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
