quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q24,Q24_3,8,2014,3.459112282630098,0.8494964531663088,2.2022916823516423e-15,1.847007854362924,0.00422648790696761,0.04075570245750769,0.37811,2.2022916823516423e-15,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.193640459443891,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q24,Q24_3,9,2015,2.779694941759648,0.798470959090973,1.982062514116478e-14,3.2220236526798023,0.0026106854312442,0.01999256855193285,0.00209,1.982062514116478e-14,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.459112282630098,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q24,Q24_3,10,2016,3.0059341459892344,0.3770079044896829,0,1.5244814152921056,5.493439292338262e-4,0.01225046154383798,0.0035,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.779694941759648,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q24,Q24_8,2,2010,3.024815157109687,61.84080766556849,0,0.2681465637183299,5.512287527066024,0.684147822359934,0.06343,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.0621864355789192,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q24,Q24_8,3,2011,-1.3862943611198906,58.530590953522825,0,0.00661410485740729,5.216754864110383,0.3181877192410404,0.15644,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.024815157109687,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q24,Q24_8,5,2013,1.9437073328023156,2.4795268483616755,0,1.5324736060294304,2.1816279102929657,0.506380563204108,0.0355,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.4351506737877695,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q24,Q24_8,6,2014,2.047305082269832,32.26916290056352,0,1.2190971316551045,1.3386118504789262,0.806334610683535,0.03066,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.9437073328023156,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q24,Q24_8,7,2015,0.963545107028657,35.91660008946476,0,0.11356198611979772,7.881979246107653,0.7966863906193112,0.16848999999999997,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.047305082269832,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q24,Q24_8,8,2016,0.2636319228263215,30.57627693810049,1.77635683940025e-15,0.04150168581367858,5.380298491077998,0.8672684082095948,0.22922999999999996,1.77635683940025e-15,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.963545107028657,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q32,Q32_1,2,2012,3.8799294317754236,40.706333910931185,6.73169885230611e-4,1.930267397829317,0,0.7976127094887355,0.18462,6.73169885230611e-4,X6,UG,NA,E1,Irrigation,2,3.667871087592361,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q32,Q32_1,3,2013,4.0860319405119085,20.361874954054997,9.811491537133554e-4,1.494953850295991,0,0.11848440728389266,3e-5,9.811491537133554e-4,X6,UG,NA,E1,Irrigation,2,3.8799294317754236,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q32,Q32_1,4,2014,4.279120778871832,57.25720436172552,0.00119067653020807,2.0999700541304582,0,0.03337665477630905,0.04667,0.00119067653020807,X6,UG,NA,E1,Irrigation,2,4.0860319405119085,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q32,Q32_1,5,2015,3.8644408868894042,61.00473609941854,0.00343546122790354,5.517334066892743,0,0.5925025434579427,4.4e-4,0.00343546122790354,X6,UG,NA,E1,Irrigation,2,4.279120778871832,1,15/06/2015,large,16.779378180796193,9.159081632653052,1.2341807492859758,0.7687168622833386,Testing
Q32,Q32_1,6,2016,3.016997872267541,36.88244058014927,9.009139342035832e-4,0.658355332157333,0,0.0959226103117002,0,9.009139342035832e-4,X6,UG,NA,E1,Irrigation,2,3.8644408868894042,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q32,Q32_2,2,2012,2.74982578862765,2.5865232346682534,0.00348354943564565,0.2045736941720454,0,38.318077917843866,0.00575,0.00348354943564565,X6,UG,NA,E1,Irrigation,2,2.609165070858786,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q32,Q32_2,3,2013,2.9777521230978468,19.82939165529955,0.00646834943830158,0.15506681645583667,0,0.9367135560663477,3e-5,0.00646834943830158,X6,UG,NA,E1,Irrigation,2,2.74982578862765,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q32,Q32_2,4,2014,3.9237829140096,40.711130229154946,0.00847365460519492,0.2535182328339283,0,2.0204706249829827,0.00146,0.00847365460519492,X6,UG,NA,E1,Irrigation,2,2.9777521230978468,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q32,Q32_2,5,2015,2.7593714478933236,3.150149932033276,0.00688976600165592,2.364838087276186,0,19.179352396859446,0.43969,0.00688976600165592,X6,UG,NA,E1,Irrigation,2,3.9237829140096,1,15/06/2015,large,16.779378180796193,9.159081632653052,1.2341807492859758,0.7687168622833386,Testing
Q32,Q32_2,6,2016,3.08427926404064,3.4775012906756824,0.00472084668640651,0.10071457043116734,0,10.83624712367818,0.18261,0.00472084668640651,X6,UG,NA,E1,Irrigation,2,2.7593714478933236,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q32,Q32_21,3,2013,2.3599972674769165,0.3705596156874234,0,0.00107733757029685,0,24.107302808541775,0.00714999999999999,0,X6,UG,NA,E1,Irrigation,2,0.16188702696226434,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q32,Q32_21,6,2016,2.562174546585603,1.1311174653264675,1.1011458411758212e-15,0.00206587797838941,0,15.060834665493951,0.0033,1.1011458411758212e-15,X6,UG,NA,E1,Irrigation,2,2.6223370343781314,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q32,Q32_25,5,2016,-0.3167879337694106,6.691849598171384,0.00689737540747902,0.05762084072837479,0,0.13329881717615444,0.18926999999999997,0.00689737540747902,X6,UG,NA,E1,Irrigation,2,2.3392487917150935,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q32,Q32_4,2,2012,3.306074204877261,0.03055512011010324,0.00260882253530994,0.00214885705197965,0,2.561265856268786,0.37827,0.00260882253530994,X6,UG,NA,E1,Irrigation,2,3.494631475273366,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q32,Q32_4,3,2013,4.008542805899365,0.01075696600857183,0.0011319578021745,0.00165397826472648,0,0.21990640348209067,0.01535999999999999,0.0011319578021745,X6,UG,NA,E1,Irrigation,2,3.306074204877261,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q32,Q32_4,4,2014,4.851749505868482,0.03476425460066238,0.0010445334573452,0.01352712357488752,0,0.02524297786661852,0.09128,0.0010445334573452,X6,UG,NA,E1,Irrigation,2,4.008542805899365,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q32,Q32_4,5,2015,3.724402843516382,0.25936803397759367,0.01352778304480449,0.00635822322999734,5e-6,0.06873138105927797,3e-5,0.01352778304480449,X6,UG,NA,E1,Irrigation,2,4.851749505868482,1,15/06/2015,large,16.779378180796193,9.159081632653052,1.2341807492859758,0.7687168622833386,Testing
Q32,Q32_5,2,2012,2.5867373751116176,0,0.32041967337768723,0.01330674269586577,0,19.525049295571524,0.21651,0.32041967337768723,X6,UG,NA,E1,Irrigation,2,2.1573843663643455,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q32,Q32_5,3,2013,2.329937728118776,0,0.00404869816470708,0.07258404733497652,0,0.0981661709778318,0.14073,0.00404869816470708,X6,UG,NA,E1,Irrigation,2,2.5867373751116176,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q32,Q32_5,4,2014,3.293318506057262,0,0.0153877917377838,1.6053194332579297,0,0.01591474698731166,0.30562,0.0153877917377838,X6,UG,NA,E1,Irrigation,2,2.329937728118776,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q32,Q32_5,5,2015,2.807169152485328,0,0.5001845637781231,0.03818779682790065,0,1.1534052563635608,0.04953,0.5001845637781231,X6,UG,NA,E1,Irrigation,2,3.293318506057262,1,15/06/2015,large,16.779378180796193,9.159081632653052,1.2341807492859758,0.7687168622833386,Testing
Q32,Q32_5,6,2016,3.4511639730482857,0,0.02100413831370618,0.04399116667519743,0,1.8582514586208445,0.1437,0.02100413831370618,X6,UG,NA,E1,Irrigation,2,2.807169152485328,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q32,Q32_7,2,2012,1.5440048515966607,0.2178051630973678,3.336983522870553e-4,0.00246027835527559,0,33.79061825590088,0.15182,3.336983522870553e-4,X6,UG,NA,E1,Irrigation,2,-0.5224011858964003,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q32,Q32_7,3,2013,1.5353635356776623,0.2408070460822865,6.576488336626221e-5,0.00283069160831767,0,15.687350738334771,1.1e-4,6.576488336626221e-5,X6,UG,NA,E1,Irrigation,2,1.5440048515966607,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q32,Q32_7,6,2016,1.2069161594935547,0.5392084312887888,1.8839615863793064e-4,0.00391649644091927,0,15.15920963740656,0.37838,1.8839615863793064e-4,X6,UG,NA,E1,Irrigation,2,1.4729935921162531,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q38,Q38_1,2,2012,3.3140388943017984,0,0,0,0,0.13408975588596103,0.00448,0,X12,UG,NA,E1,Irrigation,4,3.4412805582825157,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q38,Q38_1,3,2013,3.5259851205964186,0,0.0110325,0,0,5.387911402485805,0.01953,0.0110325,X12,UG,NA,E1,Irrigation,4,3.3140388943017984,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q38,Q38_1,4,2014,4.006871768066324,0,1.6999999999999077e-4,0,0,0.19202225583511137,0.0039,1.6999999999999077e-4,X12,UG,NA,E1,Irrigation,4,3.5259851205964186,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q38,Q38_1,5,2015,4.58436968166061,0,2.2136958932605917e-15,0,0,0.07338686560762588,0.02251,2.2136958932605917e-15,X12,UG,NA,E1,Irrigation,4,4.006871768066324,1,15/06/2015,large,16.779378180796193,9.159081632653052,1.2341807492859758,0.7687168622833386,Testing
Q38,Q38_1,6,2016,2.5182395013364998,0,3.249999999999818e-5,0,0,0.1348742474087195,0.01683999999999999,3.249999999999818e-5,X12,UG,NA,E1,Irrigation,4,4.58436968166061,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q38,Q38_2,2,2012,3.239741628283148,0,2.2136958932605917e-15,0,5e-6,0.207015884355704,0.00479,2.2136958932605917e-15,X12,UG,NA,E1,Irrigation,4,3.236011935726297,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q38,Q38_2,3,2013,3.340378902610853,0,6.6068750470549265e-15,0,1.776455558070228e-6,0.2208179991433191,0,6.6068750470549265e-15,X12,UG,NA,E1,Irrigation,4,3.239741628283148,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q38,Q38_2,4,2014,4.105448245175395,0,1.0496016967321952e-4,0,0,0.01708433427990297,0.13594,1.0496016967321952e-4,X12,UG,NA,E1,Irrigation,4,3.340378902610853,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q38,Q38_2,5,2015,4.505133583504472,0,0,0,0.0036725,0.0069156338837185,0,0,X12,UG,NA,E1,Irrigation,4,4.105448245175395,1,15/06/2015,large,16.779378180796193,9.159081632653052,1.2341807492859758,0.7687168622833386,Testing
Q38,Q38_2,6,2016,3.3225737257418877,0,0,0,0,0.00749459685194612,0,0,X12,UG,NA,E1,Irrigation,4,4.505133583504472,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q4,Q4_10,2,2013,1.2567666347362287,43.05384055508091,0.01294111564316337,1.7155136010269734,1.961432220530232,0.08677206131050841,0.05875,0.01294111564316337,E1 Q4,UG,NA,E1,Control,NA,0.14865436478493568,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q4,Q4_2,4,2010,2.892621358262295,0.07822387033841688,1.1011458411758212e-15,0.00421678843305381,0.03125730622608457,6.675297849810992,0.7426100000000001,1.1011458411758212e-15,E1 Q4,UG,NA,E1,Control,NA,2.190342290017989,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q4,Q4_2,5,2011,2.4570019644173486,0,2.2136958932605917e-15,0.01873745312285062,0.02965125270352633,6.004988892633592,1.41437,2.2136958932605917e-15,E1 Q4,UG,NA,E1,Control,NA,2.892621358262295,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q4,Q4_2,6,2012,2.7416164174348094,0,0,0.136097349743651,0.02558805556195327,12.120546675055516,0.4432999999999999,0,E1 Q4,UG,NA,E1,Control,NA,2.4570019644173486,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q4,Q4_2,7,2013,2.751687061859717,0,0,0.13188942363405817,0.02494346716359173,1.095075686950314,0.6593699999999999,0,E1 Q4,UG,NA,E1,Control,NA,2.7416164174348094,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q4,Q4_2,8,2014,3.456333759536684,0,4.404583364703285e-15,0.1372752613429514,0.02614030144766968,7.363536995026752,1.17642,4.404583364703285e-15,E1 Q4,UG,NA,E1,Control,NA,2.751687061859717,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q4,Q4_2,9,2015,2.7639315842316434,0,4.3970799208778785e-4,0.03422685167833082,0.1519318228748893,1.386287549256831,0.43086,4.3970799208778785e-4,E1 Q4,UG,NA,E1,Control,NA,3.456333759536684,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q4,Q4_2,10,2016,3.023773754762789,0.01507062879077505,0,5.940713126179607e-4,0.0961803019502134,3.1173630228727993,0.67574,0,E1 Q4,UG,NA,E1,Control,NA,2.7639315842316434,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q4,Q4_3,4,2010,1.1707138202803693,42.20685525338405,0,0.1335458583832322,1.01643100956511,4.995853314587404e-4,0.56179,0,E1 Q4,UG,NA,E1,Control,NA,1.480001246869007,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q4,Q4_3,5,2011,1.8208666247179581,48.117691012311624,0,0.6763880057189071,1.679040531833373,7.01698508044632e-4,0.27375,0,E1 Q4,UG,NA,E1,Control,NA,1.1707138202803693,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q4,Q4_3,6,2012,1.791285095581251,2.135636005171336,3.5527136788005e-15,0.1557033846812877,1.6814004872406338,0.001523578136718,0.19978,3.5527136788005e-15,E1 Q4,UG,NA,E1,Control,NA,1.8208666247179581,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q4,Q4_3,7,2013,2.0771997174318084,1.3069027448012298,0.00311822708352029,0.9182774265560096,0.4848270470999742,0.01842611936065187,0.14026,0.00311822708352029,E1 Q4,UG,NA,E1,Control,NA,1.791285095581251,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q4,Q4_3,8,2014,1.9281685895673302,1.4704910750847344,0.00487533830443357,0.2887080826266142,1.0574723876611245,0.02845056642355569,0.15413000000000002,0.00487533830443357,E1 Q4,UG,NA,E1,Control,NA,2.0771997174318084,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q4,Q4_3,9,2015,2.3514913982207486,1.5901179977051112,0,0.00741996688406569,0.8330211584566997,0.00214682644002896,0.13594,0,E1 Q4,UG,NA,E1,Control,NA,1.9281685895673302,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q4,Q4_3,10,2016,2.4797248485594006,1.5946159222342986,0,7.304415060953247e-4,2.479931157400894,0.1167159071967455,0.13594,0,E1 Q4,UG,NA,E1,Control,NA,2.3514913982207486,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q41,Q41_2,2,2012,3.1713480401607774,0,4.249999999999818e-5,0,0.0072825932969301,0.07384006668525936,0.14558,4.249999999999818e-5,X15,UG,NA,E1,Drought,6,3.9509410729119425,1,15/06/2012,large,8.289771486608835,9.722040816326531,-0.8550031814293582,1.0833861830076021,Testing
Q41,Q41_5,2,2012,1.9406495172880711,0.5713266507402034,0.0213220125938495,0,0.0030840971266481,0.00514494805388177,0.01555,0.0213220125938495,X15,UG,NA,E1,Drought,6,2.0458215363751346,1,15/06/2012,large,8.289771486608835,9.722040816326531,-0.8550031814293582,1.0833861830076021,Testing
Q41,Q41_6,2,2012,0.4850928117748277,0.07614781830384808,0.2702376918682826,0,0.0049163814508833,0.0669716064038716,0.00675,0.2702376918682826,X15,UG,NA,E1,Drought,6,-0.6955850375660444,1,15/06/2012,large,8.289771486608835,9.722040816326531,-0.8550031814293582,1.0833861830076021,Testing
Q42,Q42_11,3,2016,3.3269061452675377,0,0.0778875000000022,0,0,1.322655516864695,0.04681,0.0778875000000022,X16,UG,NA,E1,Irrigation,6,2.2872227976892536,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q42,Q42_13,2,2016,1.4183433657748516,0,0.0934846150014948,0,0,0.7064680266140659,0.43011,0.0934846150014948,X16,UG,NA,E1,Irrigation,6,2.024833445691441,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q42,Q42_2,2,2012,4.113881904762721,0,5.2593311866877906e-5,0,0,0.7937599149260738,0.25203000000000003,5.2593311866877906e-5,X16,UG,NA,E1,Irrigation,6,3.3708901664962183,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q42,Q42_2,3,2013,3.6897576875498066,0,0.0035189156189215,0,0,0.5264160554456122,0.21109,0.0035189156189215,X16,UG,NA,E1,Irrigation,6,4.113881904762721,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q42,Q42_2,4,2014,3.179795717913635,0,9.827412598515462e-4,0,0,1.2003293969555282,0.5409600000000001,9.827412598515462e-4,X16,UG,NA,E1,Irrigation,6,3.6897576875498066,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q42,Q42_3,2,2012,3.3805536986736278,0,0,0,0,25.60432385638822,0.10226,0,X16,UG,NA,E1,Irrigation,6,3.724077984840854,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q42,Q42_3,3,2013,3.6351671528206397,0,0,0,0,4.984979782743425,0.01673,0,X16,UG,NA,E1,Irrigation,6,3.3805536986736278,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q42,Q42_3,4,2014,4.266666801878803,0,0,0,0,5.318593591574226,0.00479,0,X16,UG,NA,E1,Irrigation,6,3.6351671528206397,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q42,Q42_3,5,2015,4.017309961266493,0,1.817710426621488e-15,0,0,18.057539156283525,0.04711,1.817710426621488e-15,X16,UG,NA,E1,Irrigation,6,4.266666801878803,1,15/06/2015,large,16.779378180796193,9.159081632653052,1.2341807492859758,0.7687168622833386,Testing
Q42,Q42_3,6,2016,3.529957780808228,0,0.00113983203190636,0,0,25.19397295694087,0.0481,0.00113983203190636,X16,UG,NA,E1,Irrigation,6,4.017309961266493,1,15/06/2016,large,16.98876879522486,9.455510204081635,1.2857091089220585,0.9344073420194281,Testing
Q42,Q42_4,2,2012,0.9059824770804069,0,6.363124397360716e-5,0,0,59.538396524045964,0.07645,6.363124397360716e-5,X16,UG,NA,E1,Irrigation,6,1.123732029366604,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q42,Q42_4,3,2013,2.0403085898500333,0,0,0.01714718394041298,0,8.925564028896137,0.01573999999999999,0,X16,UG,NA,E1,Irrigation,6,0.9059824770804069,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q42,Q42_4,4,2014,1.486954039266291,0,1.3835599332878712e-15,0,0,16.85286561946735,0.00983,1.3835599332878712e-15,X16,UG,NA,E1,Irrigation,6,2.0403085898500333,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
Q45,Q45_1,2,2012,3.3970904160826536,2.868250169957979,4.150679799863617e-16,0,2.149711002795117,0.5716080851587085,0.00163,4.150679799863617e-16,X19,UG,NA,E1,Irrigation,8,1.3397409512822482,1,15/06/2012,large,18.93227029064257,9.722040816326531,1.7639800394620937,1.0833861830076021,Testing
Q45,Q45_1,3,2013,2.3815493603462183,1.1642596790347597,1.7618333458813142e-14,7.5e-6,1.9232248178395812,0.5150493588860239,1.7e-4,1.7618333458813142e-14,X19,UG,NA,E1,Irrigation,8,3.3970904160826536,1,15/06/2013,large,14.881774828631702,8.849795918367345,0.7672047664141225,0.595839807522562,Testing
Q45,Q45_1,4,2014,1.22484079488873,4.946551631156217,0,0,2.2824902577530564,0.10842455749772616,0.42505,0,X19,UG,NA,E1,Irrigation,8,2.3815493603462183,1,15/06/2014,large,14.722424601971431,9.356734693877542,0.7279907079910838,0.8791961942106336,Testing
