quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q23,Q23_9,7,2014,2.8156091140503,1,0,0.0246206999588035,0.110039496872778,6.7083668784858e-4,4.25559305000001e-6,0.11349,0.110039496872778,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_9,8,2015,-0.693147180559945,0,0,2.0145530708643,0.0454709997911731,0.00957005098066674,0,0.05234,0.0454709997911731,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_94,3,2011,0.538277936451366,1,0,1.2839989121695,0.0802416653213153,0.0177074334106265,0,0.23278,0.0802416653213153,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_94,4,2012,1.74593903880165,1,0,1.10912071154738,0.0607440788266904,0.0356612927950395,4.425e-4,0.25561,0.0607440788266904,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_94,5,2013,2.50198549636444,1,0.00642517329887691,0.586489055712249,0.149897808516323,0.0514411624040744,0,0.63012,0.149897808516323,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_94,6,2014,3.00394071716195,1,0,0.0832819776519088,0.233184289031712,0.0316692828741959,0,1.34459,0.233184289031712,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q23,Q23_94,7,2015,2.53700783144928,1,0,6.12178090319848,0.00434961734268336,0.0295558304200764,0.00119215386898132,0.02089,0.00434961734268336,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q23,Q23_94,8,2016,-0.287682072451781,1,0,10.2646357063274,0.0016016516341658,0.016273641005655,4.8142727531859e-4,0.04642,0.0016016516341658,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q23,Q23_96,3,2011,-0.287682072451781,1,0,0.00249102403003976,0.295384013708543,0.020724819244793,0,0.25283,0.295384013708543,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q23,Q23_96,4,2012,1.34583727635936,1,0,0.00679644799287921,0.418579944845389,0.024835999902577,3.75e-6,0.94321,0.418579944845389,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q23,Q23_96,5,2013,2.32622277950273,1,0,0.0768270166784588,1.15054477641177,0.0025265764850497,0,1.14556,1.15054477641177,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q23,Q23_96,6,2014,1.18919256887023,0,0,0.0119977796056057,2.02441103806315,0.00240779529068306,0,1.04432,2.02441103806315,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_1,4,2011,3.19302256360267,1,0,0.00123698800814772,0.0025479186555501,0.0196377880234162,60.518063812932,0.16293,0.0025479186555501,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_1,5,2012,2.68361850290341,1,0.122770836432109,0.00497753015434396,0.00460679103065571,1.4617433069861e-4,36.553933810879,0.02127,0.00460679103065571,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_1,6,2013,2.07844797620984,1,0.623883485721836,0.00148507424778713,0.00675048169108864,0.00111555302711163,23.3716302238922,0.14365,0.00675048169108864,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_1,7,2014,2.46789005153833,1,0,0,0.00749360733165408,8.766475550438e-5,20.5551894635939,0.15738,0.00749360733165408,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_1,8,2015,3.08635404710091,1,0,0,0.0201405022142851,3.0605364378169e-4,9.96225702711177,0.14827,0.0201405022142851,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_1,9,2016,2.29272598591607,1,0.0720759348727002,5e-6,0.0013244797900269,4.72829739633526e-5,3.62974463264025,1.26979,0.0013244797900269,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_12,5,2012,1.85462797867994,1,50.2400980691165,5e-6,0.508903252114792,0.471976091654435,2.616412996121,0.05283,0.508903252114792,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_12,6,2013,1.20437383910298,0,20.7988978939113,0.0109237754897848,0.524477701002658,0.682274034592874,2.19778698821358,0.00247,0.524477701002658,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_13,4,2011,0.875272492409529,1,43.7268246549956,0.0118685162396909,0.0271293236030289,1.54482392218534,0.217851891167837,0.00292,0.0271293236030289,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_13,5,2012,2.15769459588147,1,32.6443640293128,0.00285440667297762,0.0371150393905542,0.0707512557289514,0.397286086667098,0.06431,0.0371150393905542,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_13,6,2013,2.92035638091956,1,9.37043688851498,0.0103425375924294,0.0695437778290434,0.239800747265908,0.272623589855764,0.00537,0.0695437778290434,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_13,7,2014,3.39860806749988,1,32.1203549228329,0.0219338349399567,0.0454809674678447,0.213757594985182,0.212744622916947,0.00781,0.0454809674678447,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_13,8,2015,3.98950947047909,1,55.2000364868595,0.0222275655565285,0.0494483355361947,0.173883310638589,0.285119501809233,0.00644,0.0494483355361947,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_13,9,2016,2.98878433234366,1,2.01383300565041,0.0038550946306843,0.0321292391731701,0.105902259076995,0.239217631469712,0.00644,0.0321292391731701,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_14,4,2011,0.44080390589732,1,46.8935174059283,0.124762695811482,0.445402052107563,0.602830927322027,1.85276506524093,0.0205,0.445402052107563,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_14,5,2012,0.58417959874019,1,5.18669048999003,0.230599183568067,0.324408638401089,0.125637604173122,0.943230414410036,0.05639,0.324408638401089,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_14,6,2013,0.208776060289728,0,3.29035076501168,0.243837636712077,0.957275894956125,0.158039266703534,0.419740529673298,0.0049,0.957275894956125,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_17,4,2011,2.45564918391266,1,56.8124355746158,1.60564778477651,0.0669683037560209,0.0755324665291183,2.07531442287229,0.04965,0.0669683037560209,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_17,5,2012,3.13094950558657,1,55.5714113586324,3.19750473924848,0.0129466928755124,0.00704259416236665,0.646045669009754,0.01103,0.0129466928755124,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_17,6,2013,2.85062326189297,1,8.18537316804843,3.51294169892688,0.0338892348011188,0.0121930913304531,0.242419610986755,0.00187,0.0338892348011188,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_17,7,2014,3.61738372441459,1,1.8335607237209,2.76081898015358,0.110508965454399,0.0191884847745941,0.217684256180019,0.15551,0.110508965454399,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_17,8,2015,3.70866935364489,1,1.11040627029477,5.06363760969079,0.220556929209419,0.0142249083977633,0.146535838143206,0.0091,0.220556929209419,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_17,9,2016,3.39599319001682,1,0.629299070296044,1.92740656772173,0.0300346723904751,0.00432646205119499,0.050653132768118,0.04563,0.0300346723904751,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_18,3,2011,1.8672146025437,1,29.0737876294802,0.0531435493149076,3.6587383170315e-4,0.112788378488311,0.0791982854399302,0.03071,3.6587383170315e-4,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_18,4,2012,1.57200982651043,1,49.8855234056618,5.59155831606571e-6,2.75000000008882e-5,0.389578363928215,0.0909386179053708,0.02196,2.75000000008882e-5,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_18,5,2013,1.48944138784481,1,46.3111363585847,0.0217561994991526,0.00153627879376899,0.120541105925982,0.20934118953937,0.00501,0.00153627879376899,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_18,6,2014,2.6941796707045,1,51.5106423722099,0.0430729546502646,0.0011162164287551,0.273738207862496,0.321434401486732,0.01563,0.0011162164287551,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_18,7,2015,3.12588639972672,1,54.5402821179341,0.058288436177664,6.33041735751387e-5,0.449548949757445,0.61219126435499,0.06687,6.33041735751387e-5,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_18,8,2016,-0.693147180559945,1,13.070168378896,0.0101356501375714,7.26433000916642e-5,0.16445931171465,0.278883836272735,1.04007,7.26433000916642e-5,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_19,3,2011,1.33928022123354,1,0.573959239370746,0,1.8452930949502e-4,2.55533551284263,2.15427137799262,0.27617,1.8452930949502e-4,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_19,4,2012,-1.38629436111989,1,0.877634290149742,0,0.00491948595657758,0.66209776687813,2.46378453833419,0.40981,0.00491948595657758,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_19,5,2013,1.03827336004877,1,0.365611738178862,0,0.0181589040802292,0.271188046643626,10.772525101803,1.03685,0.0181589040802292,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_19,6,2014,1.70058689161384,1,0.557963002011746,0,0.0389678972027117,1.81303636736546,12.4847859055697,0.45829,0.0389678972027117,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_19,7,2015,1.84944615299082,1,0.655148687824314,0.125040083988577,0.140867798549271,0.855705665465982,16.5583211333532,0.06676,0.140867798549271,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_19,8,2016,2.02001575693464,1,0.348399817921608,0,0.003825,1.14504636214499,20.7369840715879,0.11343,0.003825,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_2,4,2011,3.99780202020977,1,0.631685232302352,2.2830929394814e-5,0.00360573102886084,0.00526516466556502,1.57203626585389,1.31836,0.00360573102886084,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_2,5,2012,3.69178309427548,1,0.77190930126361,5.01098787805756e-5,0.00166937543740267,7.56771826102598e-5,0.568352263900209,1.21475,0.00166937543740267,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_2,6,2013,4.0651310524739,1,0.934364367697334,1.20551485881985e-5,0.00814113298719743,8.7554205428252e-4,0.639530915550758,0.15165,0.00814113298719743,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_2,7,2014,4.26715730960852,1,0.0989130866161174,5.7463968054931e-4,0.0262711968585959,1.654044170814e-4,0.0948434577736058,0.24552,0.0262711968585959,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_2,8,2015,4.95896368174719,1,0.0196521349757778,0.00234771910368001,0.0058196926070368,2.1663100558829e-4,0.123644531975436,1.56412,0.0058196926070368,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_2,9,2016,2.38864705471018,1,5.51091588986261e-5,5.74562702200368e-5,0.00137913178918773,1.7558231887734e-5,0.0680500412934936,0.58457,0.00137913178918773,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_28,2,2011,0.327845887172705,1,0,0,0,0.312566708795836,52.5126212514038,0.06918,0,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_28,3,2012,0.87682606257881,1,0,0.00191625853294974,7.86368035767573e-6,0.00302342348894058,12.6965947781831,0.13044,7.86368035767573e-6,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_28,4,2013,2.20755176135591,1,0,0,0,0.0275893742208583,3.5453479241652,0.14717,0,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_28,5,2014,3.01435266493004,1,0,0,0,0.0630889943870067,25.4512577336795,0.09452,0,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_28,6,2015,3.64195175504466,1,0,0,0,0.0246442482796318,7.62046732578026,1.1e-4,0,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_28,7,2016,4.07022679276709,1,0.0570769457407242,0,0.00106667836895847,0.0103434181521319,2.65555026522968,0.00154,0.00106667836895847,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_29,3,2012,-1.38629436111989,1,1.01422540798185,7.625e-4,7.16246376427725e-5,0.0140687341650487,29.704979129778,0.03014,7.16246376427725e-5,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_29,4,2013,-1.38629436111989,0,0.975764567255804,1.6756912813791e-4,0.698929007647617,0.0125925631554636,46.8247897637061,0.18784,0.698929007647617,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_29,5,2014,-1.38629436111989,0,0.638579380779092,0.00365115456849152,0.0262325901276327,0.0322079267563991,63.2853686755641,0.02625,0.0262325901276327,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_30,3,2012,-1.38629436111989,1,38.8956758812267,0.249987221273564,7.6288036619017e-4,12.9537869519875,0.395629658593802,0.12879,7.6288036619017e-4,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q24,Q24_30,4,2013,1.39424198785556,1,3.18306957913261,2.61562815414805,0.0024498627851316,3.74067334926806,0.372192273866171,0.06354,0.0024498627851316,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_30,5,2014,1.00154289701607,1,45.4717727981657,4.27359025822286,0.012582649357432,0.716745503132037,1.28036069764635,0.062,0.012582649357432,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_30,6,2015,-1.38629436111989,1,48.7542733284879,2.98024872093577,0.00470146432047692,5.14449800351179,0.632796614447944,0.02105,0.00470146432047692,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q24,Q24_30,7,2016,-1.38629436111985,1,4.24708423272863,1.00704543623991,3.9864076870514e-4,4.37041755257267,0.724218904403938,0.08445,3.9864076870514e-4,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q24,Q24_31,2,2011,-1.38629436111989,0,0.438691989777925,0,0.739215837998802,0.0614171376747448,33.3015098990093,1.53131,0.739215837998802,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_34,1,2011,-1.38629436111989,0,16.3749440714728,0,0.00394384645990691,0.0224039576029742,0.042029695561406,0.0052,0.00394384645990691,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_35,1,2011,-1.38629436111989,1,0,0,0,3.34491302350885,4.67061460399376,0.55109,0,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q24,Q24_35,3,2013,-0.804264616856108,1,0.110542049701932,0,1.8036518532449e-4,1.20368340984486,4.7828132502967,0.63238,1.8036518532449e-4,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q24,Q24_35,4,2014,0.2827855936551,1,0.327265852819322,0.00171852744367999,7.4606951310063e-4,0.393317696836648,52.1640054098212,0.18927,7.4606951310063e-4,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q24,Q24_35,6,2016,2.15231945251359,1,0.132043842751761,0,1.77635683940025e-15,0.180615804186146,11.3300112083388,0.32777,1.77635683940025e-15,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
