quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q20,Q20_9,8,2015,-0.287682072451781,0,43.0020938908118,0.0242248029311237,0.368118415408963,0.102740895538094,2.20625e-4,0.04749,0.0242248029311237,15/06/2014,P7 E1 Q2,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_1,4,2011,-0.545060499099898,1,0,1.0830873839535e-4,0.200611547442494,0.00709095042375026,12.926864521517,0.00409,1.0830873839535e-4,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_1,5,2012,-0.693147180559945,1,0,0.00208472785500259,0.518510724838402,0,1.14588586635508,4.4e-4,0.00208472785500259,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_1,6,2013,0.617949788282902,1,0,7.0124369998848e-4,1.21701198043329,0.00454798937347704,1.03012897135149,1.4e-4,7.0124369998848e-4,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_1,8,2015,0.549226794859188,1,0,0.00185127201352024,0.534405385331974,0,0.325407561263811,1.1e-4,0.00185127201352024,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_10,4,2011,1.562930931985,1,0,6.2171675114362e-4,0.0013378361363121,1.211847417586e-4,0.870621450488738,0.13795,6.2171675114362e-4,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_10,5,2012,-0.287682072451776,1,0,5.49925475770995e-5,0,0.00920582704825923,1.13996339637832,0.00171,5.49925475770995e-5,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_10,6,2013,0.597031561946406,1,0,1.3298984102727e-4,0,0,0.576645450531203,0.27345,1.3298984102727e-4,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_10,7,2014,0.452701187448965,1,0,3.97624155823451e-16,0,3.07254831181275e-5,0.305341344315795,0.4294,3.97624155823451e-16,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_10,8,2015,-1.38629436111989,0,0,0,0,0,1.92358054786718,0.04681,0,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_12,4,2011,1.06761675650284,1,0,0.0205194106744481,0,0,2.39467921586945,0.37775,0.0205194106744481,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_12,5,2012,-0.287682072451781,1,0,0.0108675,0,5e-6,0.708035354933561,1.44021,0.0108675,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_12,7,2014,1.42561133805793,1,0,0.00365144448076973,1.66023212751e-4,0,45.4433120443016,0.89295,0.00365144448076973,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_12,8,2015,-0.312818231266907,1,0,0.0347581560494311,0,0,51.5704074971986,0.13635,0.0347581560494311,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_12,9,2016,-1.38629436111989,0,0,0,1.7287240854514e-4,0,55.9052815896986,0.18302,0,15/06/2015,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q21,Q21_13,4,2011,0.59566146057127,1,0,0.0493302761357519,7.5e-6,0,18.9398389542554,0.01142,0.0493302761357519,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_13,5,2012,-1.38629436111989,1,0,0.0822687265822787,9.88718662815262e-6,1.45e-4,21.9565437098015,0.38977,0.0822687265822787,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_13,6,2013,0.377110885039277,1,0,0.0347437521469497,0,0.0274535947338466,24.8061805458177,1.42026,0.0347437521469497,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_13,7,2014,0.166639401342375,1,0,0.044061360675006,1.2607424991556e-4,0,43.9205112017196,0.39261,0.044061360675006,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_13,8,2015,0.0256716781628867,1,0,0.0427127556081425,0,0,38.381974092405,5.2e-4,0.0427127556081425,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_20,3,2011,-0.346395864938212,1,0,0.00138220850636937,0.00348764542825284,0.682860817794247,0.494600839533868,0.65383,0.00138220850636937,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_20,4,2012,0.76956489851906,1,0,2.702387403936e-4,0.136350394717191,4.85e-4,1.79968397226606,0.13883,2.702387403936e-4,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_20,5,2013,2.03587430834669,1,0,0.0128500358751213,0.305028107293057,7.17977752365002e-6,1.03964798028547,0.19169,0.0128500358751213,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_20,6,2014,1.34747680358763,1,0,0.00109249999999999,0.376307664536191,0.151355338644644,0.752692250913212,0.14841,0.00109249999999999,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_20,7,2015,2.57879573295363,1,0,1.0628488404921e-4,0.114425178563739,0,0.972990645395124,0.14257,1.0628488404921e-4,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_20,8,2016,3.71422116034525,1,0,0,0.0111139395301565,0,0.185994257021359,0.02634,0,15/06/2015,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q21,Q21_24,4,2012,-0.693147180559945,1,0,0.0319775,1.12084965802307,2.5e-5,48.1866230628019,0.04667,0.0319775,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_24,5,2013,-1.38629436111989,1,0,0,3.35858675675809,7.12492766542302e-5,32.1070758184434,0.00493,0,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_24,7,2015,-0.693147180559945,0,0,0,0.106978495858247,0,49.2055638310635,0.00143,0,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_28,7,2016,2.09333536822281,0,0,0,0.0130719105360346,0,0.329225412385576,0.38416,0,15/06/2015,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q21,Q21_3,4,2011,-0.693147180559945,1,0,0,5.19193752589176,2.11867748178999e-5,0.573683531293385,0.00247,0,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_3,6,2013,-0.287682072451786,1,0,0.162231776240599,5.24752187272716,0.0267102487035806,0.414399546286656,0.00206,0.162231776240599,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_3,7,2014,-1.38629436111989,1,0,0.471495464042184,6.0544532666695,0.0032856654728485,6.13132949361517,0.00126,0.471495464042184,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_3,8,2015,-0.693147180559937,1,0,0.193532567231444,4.48844216453409,0,0.801094488094238,0.00432,0.193532567231444,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_37,1,2012,-1.38629436111989,0,0,0,0.027720100901706,0,62.2820142599554,0.38873,0,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_38,1,2013,-0.475172133004379,1,0,0.00136511386369784,6.8122767982173e-4,0,31.0365715352185,0.01544,0.00136511386369784,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_38,3,2015,-1.38629436111988,1,0,0,3.575e-4,0,34.131423382443,0.51377,0,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_39,1,2013,0.616377315933953,1,0,0.361985439160406,0.120334961008512,0.00200179798972579,0.392735641833404,0.06255,0.361985439160406,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_39,2,2014,1.37504672283492,1,0,0.0319775,0.158104244099567,5.9545996569229e-4,1.58354492071487,0.05193,0.0319775,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_39,3,2015,0.196769937847518,1,0,0.0807431418820673,0.240804530252749,0,0.566674044002604,0.06203,0.0807431418820673,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_39,4,2016,1.80951531869796,1,0,8.881784197001249e-16,0.372149760546659,0,0.307078011356207,0.00771,8.881784197001249e-16,15/06/2015,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q21,Q21_40,1,2013,-1.38629436111989,0,0,1.79527518535884,0.303907199922062,0.00306180937138308,0.334633476193992,0.06255,1.79527518535884,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_41,1,2013,-1.38629436111991,0,0,0.929547677809384,0.782185565963069,0.00815948234300898,0.202190738006219,0.05269,0.929547677809384,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_42,1,2013,-1.38629436111989,0,0,0.6925216063492,3.72056009359125,0.0214826285908999,0.262512767003785,0.00779,0.6925216063492,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_43,1,2013,-1.38629436111989,1,0,0,0.469074122624537,0.541084521814144,0.400212985714786,0.16739,0,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_43,2,2014,-1.38629436111987,0,7.375e-4,0,0.0155101367331671,1.64489389616194,0.172164746444452,0.21365,0,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_45,1,2015,-1.38629436111989,0,0,0,5.5618488790086e-4,0,27.8357947078811,0.00639,0,15/06/2014,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q21,Q21_5,4,2011,-1.38629436111988,1,0,0.00336418216593608,2.51391320450406e-5,0.0182147297367118,7.93701607745564,0.4907,0.00336418216593608,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_5,6,2013,1.29057959572034,1,0,0.0433387259424996,0.0131944494103453,0,8.49119060995456,2.03104,0.0433387259424996,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q21,Q21_5,7,2014,-0.287682072451781,0,0,0.00948406913312242,0.121223099028676,0.0200825,11.6778054674503,1.14573,0.00948406913312242,15/06/2013,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q21,Q21_8,4,2011,0.405465108108164,1,0,0.00100606745701893,0,0.0102871512121354,3.22615939924978,0.00206,0.00100606745701893,15/06/2010,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q21,Q21_8,5,2012,0,1,0,0.00123070151881759,0.00130406779297604,0.015495,0.495531734347377,0.38739,0.00123070151881759,15/06/2011,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q21,Q21_8,6,2013,0.527647536480305,0,0,0.00438960327320077,0.00329008758402183,1e-5,0.597045255153643,0.01208,0.00438960327320077,15/06/2012,P7 E1 Q3,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_11,4,2011,0.399522951339581,1,0,1.12020556885006,0.242125421398756,0.442683641259169,0.452413320013706,0.14463,1.12020556885006,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_11,5,2012,-0.693147180559945,1,0,0.541830988795186,0.446954103614686,1.72388539145166,0.0250859017116066,0.13822,0.541830988795186,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_11,6,2013,0.961648890918007,1,0,0.215560294832112,0.649774929694283,1.70439059407603,0.0814095152202828,0.15311,0.215560294832112,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_11,7,2014,-0.287682072451781,0,0,0.239189396632088,0.807447582702048,2.32401328253303,0.0359483611600772,0.13979,0.239189396632088,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_12,4,2011,2.5567837724109,1,0,0.0143325116756156,0.018253721436391,1.36013457175175,0.0120149092252153,0.38405,0.0143325116756156,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_12,5,2012,2.45768289943885,1,0,0.00352094051339044,0.00805028773173118,0.743155237943433,8.95e-4,0.38254,0.00352094051339044,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_12,6,2013,2.67315977831306,1,0,0.041365424224243,0.0332460523003256,0.903607171789861,0.00571893297929362,0.14268,0.041365424224243,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_12,7,2014,2.8394146332876,1,0,0.0133289452990477,0.0371789007677275,0.824238504937472,0.00200475668156647,0.42973,0.0133289452990477,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_12,8,2015,3.9366684601505,1,0,0.0305030769252376,0.133310592361144,0.509873521886068,9.0125e-4,0.37789,0.0305030769252376,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_12,9,2016,3.07447091698892,1,0,0.00318041606277183,0.0349586274421589,0.170365522129695,9.3515980672719e-4,0.09978,0.00318041606277183,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_15,4,2011,2.09521982624234,1,0,0.175877105722643,1.46620892443751e-5,0.0510978259341509,0,0,0.175877105722643,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_15,6,2013,2.28042498096512,1,0,0.366507053386966,0,0.0491650072888685,0,0.01104,0.366507053386966,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_15,7,2014,2.14510248034104,1,0,0.13078790445441,0,0.035830041519185,0,0.38741,0.13078790445441,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_15,8,2015,3.71732318280439,1,0,0.534944320797114,0,0.310014917059179,0,0.02009,0.534944320797114,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_15,9,2016,1.78256781566105,1,0,0.361197970466195,0,0.00803513324655541,0,0,0.361197970466195,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_18,3,2011,3.0052778749125,1,0,0.00735490952954688,0.747871465001011,1.54205451227203,0.0144988651545776,0.01687,0.00735490952954688,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_18,4,2012,2.23096528650588,1,0,0.00420634983875083,1.03109397888923,2.61493088118936,0.002034375,0.01585,0.00420634983875083,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_18,5,2013,2.98824698796057,1,0,0.013647223570426,1.76767857865978,3.5777414790829,0.00716731656221397,0.14128,0.013647223570426,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_18,6,2014,2.3440717925332,1,0,0.00673832624704307,2.54717325577127,4.72051577182344,0.00233197258480027,0.04722,0.00673832624704307,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_18,7,2015,3.22291534380186,1,0,0.00513577583392067,1.48435750033608,5.1490362279856,0.0027288254801916,0.02023,0.00513577583392067,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_18,8,2016,1.40087972749386,1,0,0.0502668905274693,0.311565852598953,0.617543261028515,0.0170087274217189,0.06263,0.0502668905274693,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_2,4,2011,3.69754019951826,1,0,6.14036915878595e-5,0.239091292774196,2.38753939665724,0.00910190772144596,0.03363,6.14036915878595e-5,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_2,5,2012,3.54456500287694,1,0,2.1304473382394e-4,1.32538190389539,1.39613288041064,0.0116513151253816,0.05961,2.1304473382394e-4,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_2,6,2013,3.21816800487726,1,0,3.0034400927744e-4,1.31233372607876,0.773038622179435,0.392827451541479,0.04167,3.0034400927744e-4,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_2,7,2014,3.33986370310169,1,0,4.08275665652855e-5,1.80759159443514,4.24843948918305,0.993258630477113,0.07665,4.08275665652855e-5,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
