quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q24,Q24_15,6,2013,1.58396126909953,1,0.0801149106152346,0,0.142536152657733,0.0975913270820986,0.158664338792249,1.08492,0.0975913270820986,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_15,7,2014,2.55966643689549,1,0.338979660401558,0,0.735061741406815,0.171286603951659,1.17417042531402,0.36071,0.171286603951659,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_15,8,2015,1.8228316920513,1,0.534809279489497,0.00387355619301848,1.51071185279392,0.328175903803718,8.72490921725191,1.03071,0.328175903803718,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_15,9,2016,1.99867460071588,1,0.153806262670558,0,0.547668103561516,0.0111350000000001,2.17246981783378,0.40854,0.0111350000000001,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_16,4,2011,2.83108274253304,1,0.143450269138971,0,0.00217157497652274,1.56193863184942,0.0329694661185515,0.44649,1.56193863184942,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_16,5,2012,1.48016179629215,1,0.295742560494487,0,3.2894959561908e-4,0.0976265951057318,0.0478180855708451,0.07523,0.0976265951057318,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_16,6,2013,1.46276402825576,1,0.35796869451705,0,0.00136928200147192,0.0987034863281518,0.920375965413339,0.11645,0.0987034863281518,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_16,7,2014,1.63618499367716,1,0.562896398320376,0,0.0475502331878653,0.303131020803498,3.62713768628028,0.62353,0.303131020803498,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_16,8,2015,2.64401124028826,1,1.60052401173859,1.975e-4,0.00317879426847078,0.159435163299516,0.561142138463035,0.02754,0.159435163299516,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_16,9,2016,-0.693147180559945,0,0.19829828416657,0,0.00236532487270441,0.159617160261661,0.47609049138271903,0.06021,0.159617160261661,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_18,4,2011,1.90169390911453,1,0,0,0,0.0127557326847018,3.49238173957348,0.37835,0.0127557326847018,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_18,5,2012,0.801214768635923,1,0,0,0,2.17574677962363e-5,0.00169004202478414,0.00168,2.17574677962363e-5,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_18,6,2013,1.7143425006978,1,0,0,0,0.00426530178059595,9.432303296611e-4,1.4e-4,0.00426530178059595,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_18,7,2014,2.84728386156798,1,0,0,3.575e-4,0.0141756980934612,1.0638407180375,1.00039,0.0141756980934612,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_18,8,2015,3.49284493613623,1,0,0,0,0.0037272218094308,46.6403180586593,0,0.0037272218094308,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_18,9,2016,2.6297796146968,1,0.0056283119632575,0,6.97536511817919e-5,0.0650675909732673,2.53225144940575,0.37772,0.0650675909732673,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_2,4,2011,-1.38629436111989,1,0.603374112926174,0,0.0615560347148406,0.0740216633090856,61.0776486645348,0.17278,0.0740216633090856,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_2,6,2013,-1.38629436111989,0,1.9661929441138,3.25e-5,0.0258672925280938,0.00261600072543269,46.1917801847808,0.00782,0.00261600072543269,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_22,4,2011,2.5526658664072,1,0,0,0.00350380092597826,0.697221213579363,3.05574329433616,0.17906,0.697221213579363,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_22,6,2013,0.610252316740179,1,0,0,0.00678233875888115,0.248321720034012,14.6852454128203,0.32703,0.248321720034012,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_22,7,2014,1.78937825291264,1,0,0,0.0107441961061504,0.0997583144208165,24.4157479460773,0.02367,0.0997583144208165,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_22,8,2015,-0.287682072451781,1,0,0,0.0482748232336016,0.0638625772305936,6.69052784358865,0.37816,0.0638625772305936,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_22,9,2016,-0.693147180559945,1,0,0,0.0487605390649235,0.00435974802255712,48.1725386970571,0.38127,0.00435974802255712,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_29,4,2011,-0.693147180559945,1,0,0.550865658623668,1.4310571198622e-4,0.0165811618200326,28.6246900447475,0.18792,0.0165811618200326,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_29,6,2013,-1.38629436111989,1,1.23263184811985,0.216960555631515,0,3e-5,4.12669609069244,0.18886,3e-5,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_29,8,2015,-1.38629436111989,1,0,0,0.0116675,1.1310425850982e-4,2.14494881366245,0.23082,1.1310425850982e-4,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_29,9,2016,-1.38629436111989,1,0.0536722691305022,0.0319775,0,0,28.3465721321473,0.33385,0,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_3,4,2011,-1.38629436111989,0,0.259534233799375,0,0.436958578449238,0.0632158652298704,60.4968693598453,0.0723,0.0632158652298704,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_38,3,2011,0.478504679755753,0,17.4400439147409,0.00341722739135495,4.61064314584812e-5,0.246516825847989,3.34182600037111,0.47249,0.246516825847989,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_41,3,2011,-1.38629436111989,1,0,0,2.1930606269067e-4,0.851672696489566,55.6091957964581,1.40961,0.851672696489566,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_41,5,2013,-1.38629436111989,1,0,0,0.102144126364518,0.090378042516557,58.0452823450507,0.28903,0.090378042516557,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_41,6,2014,-1.38629436111989,1,0.0127099366535274,4.53674723018376e-6,0.319875853304472,0.153934247092595,63.7664633954074,0.14095,0.153934247092595,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_41,7,2015,-1.38629436111989,0,0,0,0.00192104337864305,0.0587220495521691,57.1150883410447,5.8e-4,0.0587220495521691,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_47,1,2011,-1.38629436111989,0,0,2.77474569121772e-5,0.0981670380398107,0.673813747772164,59.2817080978622,0.00603,0.673813747772164,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_48,1,2011,-1.38629436111989,0,0,1.7920574680685e-4,0.0352608130183328,0.72413963649004,54.3861356511784,0.0171,0.72413963649004,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_49,1,2011,-1.38629436111989,0,0,3.1807496031519e-4,0.0146747769138155,0.596011409406773,51.0850212499128,0.0485,0.596011409406773,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_50,1,2011,-1.38629436111989,0,0,0.00154642627499572,0.00394039229643828,0.193609432470141,32.3842487464761,0.0516,0.193609432470141,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_51,4,2015,2.86973084766346,1,0,0,0,0.00913187011181456,1.69554088829113,0.37959,0.00913187011181456,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_53,1,2014,2.25800949175609,0,60.3841515056407,5.8687788287244e-4,0.00129717687219083,0.0581379165280272,18.2260622431101,0.06211,0.0581379165280272,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_54,1,2015,-1.38629436111989,1,0,2.46880173454882,4.13598135649923e-5,0.73195432414294,0.0478625949154606,0.01101,0.73195432414294,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_6,4,2011,1.90948443665466,1,1.29169757731947,9.8443688588914e-4,0,0.0644688864349117,0.0610480130621986,0.05993,0.0644688864349117,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_6,6,2013,-0.28768207245179,1,4.69514485435921,0.00201718683405055,0.0011975,0.00390620946114841,38.6350814899842,0.05674,0.00390620946114841,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_6,7,2014,-0.693147180559945,1,2.47646177087824,0,0,0.0891981898969188,45.2455345983074,0.26835,0.0891981898969188,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_6,8,2015,1.60848156497,1,22.5487870098075,0,4.48811418154941e-5,0.00493780136380995,43.2088154463883,0.01698,0.00493780136380995,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_6,9,2016,-0.693147180559925,0,39.6237762889328,1.6483561191843e-4,1.71254390300137e-5,0.00337266504048407,34.0888324067302,0.0202,0.00337266504048407,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_7,4,2011,2.55145519464487,1,4.61036738098994,1.72113760391992e-5,0.0730897290123694,0.306752743535318,18.9785012871623,0.02185,0.306752743535318,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_7,5,2012,1.0537823482565,1,51.0366304890317,3.25e-5,2.3109593476744,0.0431435276939917,13.205572834775,0.05358,0.0431435276939917,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_7,6,2013,1.17239858655468,1,45.5940028378792,0.0501841726230208,2.59531399862708,0.00761518200434703,4.56369078875104,0.00658,0.00761518200434703,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_7,7,2014,2.59165731719,1,60.5860341564002,2.2861456851543e-4,2.32524092519733,0.016254053104542,7.86683455938317,0.07072,0.016254053104542,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_7,8,2015,2.86386449471693,1,64.5896702250993,7.3544094248822e-4,0.687597589224859,0.043512341178977,3.08197126225774,0.00234,0.043512341178977,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_7,9,2016,2.51495435436455,1,48.1354217927966,1.283482017732e-4,0.0656540179119319,0.0261651161074196,9.97026572435226,5.3e-4,0.0261651161074196,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q24,Q24_8,4,2011,1.23826804720755,1,53.1408660811411,8.7863279589902e-4,0.103254478632561,1.13513364787132,5.44544644531773,0.05637,1.13513364787132,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_8,5,2012,-1.38629436111989,0,20.2307502110355,0.00332547943566359,0.408986015441868,0.391665691032355,7.4898565138583,0.80226,0.391665691032355,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_9,4,2011,2.04563579481311,1,57.5905684896186,2.5961546601382e-4,0.188076032298991,0.0505421022442074,0.0799776732437546,0.02023,0.0505421022442074,15/06/2010,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q24,Q24_9,5,2012,0.982887390992174,1,19.446799829470802,1.5323199089615e-4,0.0264190781475785,0.00364442635182049,1.13923249092553,0.10071,0.00364442635182049,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q24,Q24_9,6,2013,0.22314355131421,1,50.2796358480637,4.9554973021684e-4,0.0912005070122854,0.00349800033033534,4.06878638469709,0.03732,0.00349800033033534,15/06/2012,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q24,Q24_9,7,2014,0,1,57.5341823114806,6.1423122751597e-5,0.683812301758928,0.0312451434224469,0.660299901428875,0.00622,0.0312451434224469,15/06/2013,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q24,Q24_9,8,2015,-0.287682072451781,1,48.7835529147247,5.8317557217996e-4,2.68694010972258,0.017853229315433,0.480415607951961,0.04953,0.017853229315433,15/06/2014,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q24,Q24_9,9,2016,-1.38629436111989,1,4.12231671728788,6.56184618620222e-5,1.95781194421175,0.0491443627504608,0.393060497880893,0.05157,0.0491443627504608,15/06/2015,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q25,Q25_11,4,2011,0.831384789891543,1,32.7551642625292,0,0,0.00804231846494943,0.0555046614791964,0.37014,0.00804231846494943,15/06/2010,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q25,Q25_11,5,2012,0.602740458007473,1,24.5887179869098,0,0,0.00389000000000333,0.00222817862079959,1.65229,0.00389000000000333,15/06/2011,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q25,Q25_11,6,2013,0.0853553398532953,1,50.9547491641869,0,0,0.00321694270330276,0.0438390207348374,0.83815,0.00321694270330276,15/06/2012,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q25,Q25_11,7,2014,0.833670650476122,1,17.3065092623066,0,0,0.0649840408094764,0.101337477370007,0.80788,0.0649840408094764,15/06/2013,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q25,Q25_11,8,2015,-0.693147180559965,1,8.98214187747543,0,0,0.0278018985416805,0.0675103775580252,0.8977,0.0278018985416805,15/06/2014,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q25,Q25_11,9,2016,0,0,29.4397467941233,0,0,0.00245308521782367,0.0816065947925602,0.69831,0.00245308521782367,15/06/2015,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q25,Q25_18,1,2013,-1.38629436111989,0,15.0067610450242,0,0,0.0021447238595719,0.556829061209678,0.89581,0.0021447238595719,15/06/2012,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q25,Q25_19,1,2013,-1.38629436111989,0,0,0,0,5e-6,3.32660975220631,0.39269,5e-6,15/06/2012,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q25,Q25_2,4,2011,0.68207077600118,1,65.8507485617625,0,0,0.013784376649991,2.21875e-4,0.19133,0.013784376649991,15/06/2010,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q25,Q25_2,5,2012,0,1,9.83118682759617,0,0,0.0138598353732232,0.0849011376166068,0.20773,0.0138598353732232,15/06/2011,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q25,Q25_2,6,2013,0.550886311816466,1,9.5976138693316,0,0,0.0664358930925989,0.0111672484700929,0.07384,0.0664358930925989,15/06/2012,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q25,Q25_2,7,2014,2.5400893328808,1,65.4176182308477,0,0,0.0328567128973436,0.0291031843326299,0.06599,0.0328567128973436,15/06/2013,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q25,Q25_2,8,2015,2.08409505232737,1,62.9797931192278,0,0,0.0115631618235859,0.0555492923245119,0.00434,0.0115631618235859,15/06/2014,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q25,Q25_2,9,2016,-9.992007221626461e-15,1,46.085868107021,0,0,0.0105085738411843,0.884509364459799,0.14,0.0105085738411843,15/06/2015,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q25,Q25_20,1,2016,-1.38629436111989,0,0.176144964627083,0,0,0.404854175063303,5.71604121937889,4.7e-4,0.404854175063303,15/06/2015,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q25,Q25_21,1,2016,-1.38629436111989,0,55.3236413004486,0,0,6.023639839742e-4,0.37346245850349,0.21569,6.023639839742e-4,15/06/2015,P10 E1 Q3,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
