quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q24,Q24_3,7,2013,3.193640459443891,0.8494964531663088,2.2022916823516423e-15,1.847007854362924,0.00422648790696761,0.04075570245750769,0.37811,2.2022916823516423e-15,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.9045451632320836,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q24,Q24_3,8,2014,3.459112282630098,0.798470959090973,1.982062514116478e-14,3.2220236526798023,0.0026106854312442,0.01999256855193285,0.00209,1.982062514116478e-14,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.193640459443891,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q24,Q24_3,9,2015,2.779694941759648,0.3770079044896829,0,1.5244814152921056,5.493439292338262e-4,0.01225046154383798,0.0035,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.459112282630098,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q24,Q24_3,10,2016,3.0059341459892344,1.0102997174405508,5.0000000022136965e-6,0.00562537350772999,0.01507167397304546,0.633901369400552,0.00212,5.0000000022136965e-6,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.779694941759648,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q24,Q24_8,2,2010,3.024815157109687,58.530590953522825,0,0.00661410485740729,5.216754864110383,0.3181877192410404,0.15644,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.0621864355789192,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q24,Q24_8,3,2011,-1.3862943611198906,28.424392083556445,0,0.2505337923782319,9.663045129051646,0.3699291177950194,0.15677000000000002,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.024815157109687,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q24,Q24_8,5,2013,1.9437073328023156,32.26916290056352,0,1.2190971316551045,1.3386118504789262,0.806334610683535,0.03066,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.4351506737877695,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q24,Q24_8,6,2014,2.047305082269832,35.91660008946476,0,0.11356198611979772,7.881979246107653,0.7966863906193112,0.16848999999999997,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.9437073328023156,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q24,Q24_8,7,2015,0.963545107028657,30.57627693810049,1.77635683940025e-15,0.04150168581367858,5.380298491077998,0.8672684082095948,0.22922999999999996,1.77635683940025e-15,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.047305082269832,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q24,Q24_8,8,2016,0.2636319228263215,49.80116690004001,0.18633892369287977,0.0976485302314067,1.0255323546180424,5.234798976401548,0.04747,0.18633892369287977,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.963545107028657,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q32,Q32_1,2,2012,3.8799294317754236,20.361874954054997,9.811491537133554e-4,1.494953850295991,0,0.11848440728389266,3e-5,9.811491537133554e-4,X6,UG,NA,E1,Irrigation,2,3.667871087592361,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q32,Q32_1,3,2013,4.0860319405119085,57.25720436172552,0.00119067653020807,2.0999700541304582,0,0.03337665477630905,0.04667,0.00119067653020807,X6,UG,NA,E1,Irrigation,2,3.8799294317754236,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q32,Q32_1,4,2014,4.279120778871832,61.00473609941854,0.00343546122790354,5.517334066892743,0,0.5925025434579427,4.4e-4,0.00343546122790354,X6,UG,NA,E1,Irrigation,2,4.0860319405119085,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q32,Q32_1,5,2015,3.8644408868894042,36.88244058014927,9.009139342035832e-4,0.658355332157333,0,0.0959226103117002,0,9.009139342035832e-4,X6,UG,NA,E1,Irrigation,2,4.279120778871832,1,15/06/2015,large,9.865036231884059,16.892432348452687,0.9577998707515737,1.301275408365069,Testing
Q32,Q32_1,6,2016,3.016997872267541,64.77359980524542,0.02690636699337146,2.4100358467185297,0,0.09315756261427856,6e-5,0.02690636699337146,X6,UG,NA,E1,Irrigation,2,3.8644408868894042,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q32,Q32_2,2,2012,2.74982578862765,19.82939165529955,0.00646834943830158,0.15506681645583667,0,0.9367135560663477,3e-5,0.00646834943830158,X6,UG,NA,E1,Irrigation,2,2.609165070858786,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q32,Q32_2,3,2013,2.9777521230978468,40.711130229154946,0.00847365460519492,0.2535182328339283,0,2.0204706249829827,0.00146,0.00847365460519492,X6,UG,NA,E1,Irrigation,2,2.74982578862765,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q32,Q32_2,4,2014,3.9237829140096,3.150149932033276,0.00688976600165592,2.364838087276186,0,19.179352396859446,0.43969,0.00688976600165592,X6,UG,NA,E1,Irrigation,2,2.9777521230978468,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q32,Q32_2,5,2015,2.7593714478933236,3.4775012906756824,0.00472084668640651,0.10071457043116734,0,10.83624712367818,0.18261,0.00472084668640651,X6,UG,NA,E1,Irrigation,2,3.9237829140096,1,15/06/2015,large,9.865036231884059,16.892432348452687,0.9577998707515737,1.301275408365069,Testing
Q32,Q32_2,6,2016,3.08427926404064,27.55047690234012,0.02708566803396446,1.01656069167958,0,5.151613505597957,0.02053,0.02708566803396446,X6,UG,NA,E1,Irrigation,2,2.7593714478933236,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q32,Q32_21,3,2013,2.3599972674769165,0.4053999089193092,3.3034375235274637e-15,4.690511586662665e-4,0,56.9290736095189,0.00501,3.3034375235274637e-15,X6,UG,NA,E1,Irrigation,2,0.16188702696226434,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q32,Q32_21,6,2016,2.562174546585603,7.175222592678158,0,0.01318873427077274,0,58.345928772140326,0.02094,0,X6,UG,NA,E1,Irrigation,2,2.6223370343781314,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q32,Q32_25,5,2016,-0.3167879337694106,19.38140826020413,0.00958656471199583,0.17058074300986847,0,0.28246838987172473,1.06252,0.00958656471199583,X6,UG,NA,E1,Irrigation,2,2.3392487917150935,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q32,Q32_4,2,2012,3.306074204877261,0.01075696600857183,0.0011319578021745,0.00165397826472648,0,0.21990640348209067,0.01535999999999999,0.0011319578021745,X6,UG,NA,E1,Irrigation,2,3.494631475273366,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q32,Q32_4,3,2013,4.008542805899365,0.03476425460066238,0.0010445334573452,0.01352712357488752,0,0.02524297786661852,0.09128,0.0010445334573452,X6,UG,NA,E1,Irrigation,2,3.306074204877261,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q32,Q32_4,4,2014,4.851749505868482,0.25936803397759367,0.01352778304480449,0.00635822322999734,5e-6,0.06873138105927797,3e-5,0.01352778304480449,X6,UG,NA,E1,Irrigation,2,4.008542805899365,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q32,Q32_4,5,2015,3.724402843516382,0.00408851735749567,0.00511729690588832,1.9423773625552851,0,0.07639946201316197,0.24592000000000003,0.00511729690588832,X6,UG,NA,E1,Irrigation,2,4.851749505868482,1,15/06/2015,large,9.865036231884059,16.892432348452687,0.9577998707515737,1.301275408365069,Testing
Q32,Q32_5,2,2012,2.5867373751116176,0,0.00404869816470708,0.07258404733497652,0,0.0981661709778318,0.14073,0.00404869816470708,X6,UG,NA,E1,Irrigation,2,2.1573843663643455,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q32,Q32_5,3,2013,2.329937728118776,0,0.0153877917377838,1.6053194332579297,0,0.01591474698731166,0.30562,0.0153877917377838,X6,UG,NA,E1,Irrigation,2,2.5867373751116176,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q32,Q32_5,4,2014,3.293318506057262,0,0.5001845637781231,0.03818779682790065,0,1.1534052563635608,0.04953,0.5001845637781231,X6,UG,NA,E1,Irrigation,2,2.329937728118776,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q32,Q32_5,5,2015,2.807169152485328,0,0.02100413831370618,0.04399116667519743,0,1.8582514586208445,0.1437,0.02100413831370618,X6,UG,NA,E1,Irrigation,2,3.293318506057262,1,15/06/2015,large,9.865036231884059,16.892432348452687,0.9577998707515737,1.301275408365069,Testing
Q32,Q32_5,6,2016,3.4511639730482857,0.1008276621412426,0,0.19535524899415968,0,0.5108157963495247,0.13597,0,X6,UG,NA,E1,Irrigation,2,2.807169152485328,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q32,Q32_7,2,2012,1.5440048515966607,0.2408070460822865,6.576488336626221e-5,0.00283069160831767,0,15.687350738334771,1.1e-4,6.576488336626221e-5,X6,UG,NA,E1,Irrigation,2,-0.5224011858964003,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q32,Q32_7,3,2013,1.5353635356776623,0.4326207555250902,4.8387187146188175e-4,0,0,22.1752039823067,3e-5,4.8387187146188175e-4,X6,UG,NA,E1,Irrigation,2,1.5440048515966607,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q32,Q32_7,6,2016,1.2069161594935547,36.910973998970974,0,0.09820443359678438,0,5.165825275008681,0.05476000000000001,0,X6,UG,NA,E1,Irrigation,2,1.4729935921162531,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q38,Q38_1,2,2012,3.3140388943017984,0,0.0110325,0,0,5.387911402485805,0.01953,0.0110325,X12,UG,NA,E1,Irrigation,4,3.4412805582825157,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q38,Q38_1,3,2013,3.5259851205964186,0,1.6999999999999077e-4,0,0,0.19202225583511137,0.0039,1.6999999999999077e-4,X12,UG,NA,E1,Irrigation,4,3.3140388943017984,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q38,Q38_1,4,2014,4.006871768066324,0,2.2136958932605917e-15,0,0,0.07338686560762588,0.02251,2.2136958932605917e-15,X12,UG,NA,E1,Irrigation,4,3.5259851205964186,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q38,Q38_1,5,2015,4.58436968166061,0,3.249999999999818e-5,0,0,0.1348742474087195,0.01683999999999999,3.249999999999818e-5,X12,UG,NA,E1,Irrigation,4,4.006871768066324,1,15/06/2015,large,9.865036231884059,16.892432348452687,0.9577998707515737,1.301275408365069,Testing
Q38,Q38_1,6,2016,2.5182395013364998,0,0.07717112577250498,0,0,2.458741387556069,0.07207999999999999,0.07717112577250498,X12,UG,NA,E1,Irrigation,4,4.58436968166061,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q38,Q38_2,2,2012,3.239741628283148,0,6.6068750470549265e-15,0,1.776455558070228e-6,0.2208179991433191,0,6.6068750470549265e-15,X12,UG,NA,E1,Irrigation,4,3.236011935726297,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q38,Q38_2,3,2013,3.340378902610853,0,1.0496016967321952e-4,0,0,0.01708433427990297,0.13594,1.0496016967321952e-4,X12,UG,NA,E1,Irrigation,4,3.239741628283148,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q38,Q38_2,4,2014,4.105448245175395,0,0,0,0.0036725,0.0069156338837185,0,0,X12,UG,NA,E1,Irrigation,4,3.340378902610853,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q38,Q38_2,5,2015,4.505133583504472,0,0,0,0,0.00749459685194612,0,0,X12,UG,NA,E1,Irrigation,4,4.105448245175395,1,15/06/2015,large,9.865036231884059,16.892432348452687,0.9577998707515737,1.301275408365069,Testing
Q38,Q38_2,6,2016,3.3225737257418877,0,3.3205438398908877e-15,9.52192420192743e-4,0,0.3659916693706653,6e-5,3.3205438398908877e-15,X12,UG,NA,E1,Irrigation,4,4.505133583504472,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q4,Q4_10,2,2013,1.2567666347362287,35.28557399081597,0.01294625046150119,0.5373576113129209,2.0249369534869097,0.11311351875310376,0.05802,0.01294625046150119,E1 Q4,UG,NA,E1,Control,NA,0.14865436478493568,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q4,Q4_2,4,2010,2.892621358262295,0,2.2136958932605917e-15,0.01873745312285062,0.02965125270352633,6.004988892633592,1.41437,2.2136958932605917e-15,E1 Q4,UG,NA,E1,Control,NA,2.190342290017989,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q4,Q4_2,5,2011,2.4570019644173486,0,0,0.136097349743651,0.02558805556195327,12.120546675055516,0.4432999999999999,0,E1 Q4,UG,NA,E1,Control,NA,2.892621358262295,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q4,Q4_2,6,2012,2.7416164174348094,0,0,0.13188942363405817,0.02494346716359173,1.095075686950314,0.6593699999999999,0,E1 Q4,UG,NA,E1,Control,NA,2.4570019644173486,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q4,Q4_2,7,2013,2.751687061859717,0,4.404583364703285e-15,0.1372752613429514,0.02614030144766968,7.363536995026752,1.17642,4.404583364703285e-15,E1 Q4,UG,NA,E1,Control,NA,2.7416164174348094,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q4,Q4_2,8,2014,3.456333759536684,0,4.3970799208778785e-4,0.03422685167833082,0.1519318228748893,1.386287549256831,0.43086,4.3970799208778785e-4,E1 Q4,UG,NA,E1,Control,NA,2.751687061859717,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q4,Q4_2,9,2015,2.7639315842316434,0.01507062879077505,0,5.940713126179607e-4,0.0961803019502134,3.1173630228727993,0.67574,0,E1 Q4,UG,NA,E1,Control,NA,3.456333759536684,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q4,Q4_2,10,2016,3.023773754762789,0.03202785695978677,4.404583364703285e-15,1.846891731544861e-4,0.04186799162801858,8.00605935115529,0.7669999999999999,4.404583364703285e-15,E1 Q4,UG,NA,E1,Control,NA,2.7639315842316434,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q4,Q4_3,4,2010,1.1707138202803693,48.117691012311624,0,0.6763880057189071,1.679040531833373,7.01698508044632e-4,0.27375,0,E1 Q4,UG,NA,E1,Control,NA,1.480001246869007,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q4,Q4_3,5,2011,1.8208666247179581,2.135636005171336,3.5527136788005e-15,0.1557033846812877,1.6814004872406338,0.001523578136718,0.19978,3.5527136788005e-15,E1 Q4,UG,NA,E1,Control,NA,1.1707138202803693,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q4,Q4_3,6,2012,1.791285095581251,1.3069027448012298,0.00311822708352029,0.9182774265560096,0.4848270470999742,0.01842611936065187,0.14026,0.00311822708352029,E1 Q4,UG,NA,E1,Control,NA,1.8208666247179581,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q4,Q4_3,7,2013,2.0771997174318084,1.4704910750847344,0.00487533830443357,0.2887080826266142,1.0574723876611245,0.02845056642355569,0.15413000000000002,0.00487533830443357,E1 Q4,UG,NA,E1,Control,NA,1.791285095581251,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q4,Q4_3,8,2014,1.9281685895673302,1.5901179977051112,0,0.00741996688406569,0.8330211584566997,0.00214682644002896,0.13594,0,E1 Q4,UG,NA,E1,Control,NA,2.0771997174318084,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q4,Q4_3,9,2015,2.3514913982207486,1.5946159222342986,0,7.304415060953247e-4,2.479931157400894,0.1167159071967455,0.13594,0,E1 Q4,UG,NA,E1,Control,NA,1.9281685895673302,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q4,Q4_3,10,2016,2.4797248485594006,1.8899898533386257,0.00878917353085036,0.00375070730012175,2.788782217569595,0.00571649663281004,0.13594,0.00878917353085036,E1 Q4,UG,NA,E1,Control,NA,2.3514913982207486,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q41,Q41_2,2,2012,3.1713480401607774,0,2.245364909531741e-4,0,0.00327100405774467,8.822494635044633,0.01208,2.245364909531741e-4,X15,UG,NA,E1,Drought,6,3.9509410729119425,1,15/06/2012,large,8.989130434782608,7.682048987715643,0.46913432869397265,-0.9703509594490511,Testing
Q41,Q41_5,2,2012,1.9406495172880711,0.8381433994694774,0.02905070051752835,0,0.01292190539712815,0.0068447159771191,0.01577,0.02905070051752835,X15,UG,NA,E1,Drought,6,2.0458215363751346,1,15/06/2012,large,8.989130434782608,7.682048987715643,0.46913432869397265,-0.9703509594490511,Testing
Q41,Q41_6,2,2012,0.4850928117748277,0.18894823806392216,0.25199030529164335,0,0.00885579452045221,0.06065154068868247,0.02648,0.25199030529164335,X15,UG,NA,E1,Drought,6,-0.6955850375660444,1,15/06/2012,large,8.989130434782608,7.682048987715643,0.46913432869397265,-0.9703509594490511,Testing
Q42,Q42_11,3,2016,3.3269061452675377,0,3.250049911024448e-5,0,0,1.24762708050216,0.66713,3.250049911024448e-5,X16,UG,NA,E1,Irrigation,6,2.2872227976892536,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q42,Q42_13,2,2016,1.4183433657748516,0,1.61533621873153e-4,0,1.45e-4,16.098567760977517,0.23255,1.61533621873153e-4,X16,UG,NA,E1,Irrigation,6,2.024833445691441,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q42,Q42_2,2,2012,4.113881904762721,0,0.0035189156189215,0,0,0.5264160554456122,0.21109,0.0035189156189215,X16,UG,NA,E1,Irrigation,6,3.3708901664962183,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q42,Q42_2,3,2013,3.6897576875498066,0,9.827412598515462e-4,0,0,1.2003293969555282,0.5409600000000001,9.827412598515462e-4,X16,UG,NA,E1,Irrigation,6,4.113881904762721,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q42,Q42_2,4,2014,3.179795717913635,0,8.530739424679887e-4,0,0,2.652542853878478,0.14303999999999997,8.530739424679887e-4,X16,UG,NA,E1,Irrigation,6,3.6897576875498066,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q42,Q42_3,2,2012,3.3805536986736278,0,0,0,0,4.984979782743425,0.01673,0,X16,UG,NA,E1,Irrigation,6,3.724077984840854,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q42,Q42_3,3,2013,3.6351671528206397,0,0,0,0,5.318593591574226,0.00479,0,X16,UG,NA,E1,Irrigation,6,3.3805536986736278,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q42,Q42_3,4,2014,4.266666801878803,0,1.817710426621488e-15,0,0,18.057539156283525,0.04711,1.817710426621488e-15,X16,UG,NA,E1,Irrigation,6,3.6351671528206397,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q42,Q42_3,5,2015,4.017309961266493,0,0.00113983203190636,0,0,25.19397295694087,0.0481,0.00113983203190636,X16,UG,NA,E1,Irrigation,6,4.266666801878803,1,15/06/2015,large,9.865036231884059,16.892432348452687,0.9577998707515737,1.301275408365069,Testing
Q42,Q42_3,6,2016,3.529957780808228,0,2.2136958932605917e-15,0,1.45e-4,18.80087072222333,0.39324,2.2136958932605917e-15,X16,UG,NA,E1,Irrigation,6,4.017309961266493,1,15/06/2016,large,9.758514492753624,16.61653368153475,0.8983716724620459,1.2332284376724838,Testing
Q42,Q42_4,2,2012,0.9059824770804069,0,0,0.01714718394041298,0,8.925564028896137,0.01573999999999999,0,X16,UG,NA,E1,Irrigation,6,1.123732029366604,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q42,Q42_4,3,2013,2.0403085898500333,0,1.3835599332878712e-15,0,0,16.85286561946735,0.00983,1.3835599332878712e-15,X16,UG,NA,E1,Irrigation,6,0.9059824770804069,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q42,Q42_4,4,2014,1.486954039266291,0,2.752864602939556e-15,0,0.05685629142705874,59.433315709012106,0.04708,2.752864602939556e-15,X16,UG,NA,E1,Irrigation,6,2.0403085898500333,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
Q45,Q45_1,2,2012,3.3970904160826536,1.1642596790347597,1.7618333458813142e-14,7.5e-6,1.9232248178395812,0.5150493588860239,1.7e-4,1.7618333458813142e-14,X19,UG,NA,E1,Irrigation,8,1.3397409512822482,1,15/06/2012,large,8.989130434782608,18.002956230596162,0.46913432869397265,1.5751722956019694,Testing
Q45,Q45_1,3,2013,2.3815493603462183,4.946551631156217,0,0,2.2824902577530564,0.10842455749772616,0.42505,0,X19,UG,NA,E1,Irrigation,8,3.3970904160826536,1,15/06/2013,large,9.691304347826085,14.798185971841553,0.860875309255556,0.7847556172248733,Testing
Q45,Q45_1,4,2014,1.22484079488873,6.42675565487184,0,0,2.5972384496640686,0.03132236911891366,0.18319,0,X19,UG,NA,E1,Irrigation,8,2.3815493603462183,1,15/06/2014,large,9.58197463768116,15.102564063484738,0.7998805513172407,0.859826683398852,Testing
