quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q24,Q24_7,10,2016,0.7583614568387286,48.135421792796585,1.2834820177320426e-4,0.06565401791193191,0.02616511610741959,9.970265724352265,5.3e-4,0.02616511610741959,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.514954354364552,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q24,Q24_8,5,2011,-1.3862943611198906,53.140866081141056,8.786327958990247e-4,0.1032544786325606,1.1351336478713208,5.44544644531773,0.05637,1.1351336478713208,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.2382680472075587,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_9,5,2011,0.9828873909921743,57.59056848961859,2.596154660138258e-4,0.18807603229899125,0.05054210224420742,0.07997767324375457,0.02022999999999999,0.05054210224420742,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.0456357948131108,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q24,Q24_9,6,2012,0.22314355131420976,19.446799829470816,1.5323199089615304e-4,0.02641907814757853,0.00364442635182049,1.1392324909255285,0.10071,0.00364442635182049,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.9828873909921743,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q24,Q24_9,7,2013,0,50.27963584806369,4.955497302168476e-4,0.0912005070122854,0.00349800033033534,4.068786384697085,0.03732,0.00349800033033534,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.22314355131420976,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q24,Q24_9,8,2014,-0.2876820724517809,57.53418231148061,6.1423122751597e-5,0.6838123017589285,0.03124514342244687,0.6602999014288754,0.00622,0.03124514342244687,P10 E1 Q2,UG,NA,P10E1,Control,NA,0,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q24,Q24_9,9,2015,-1.3862943611198906,48.78355291472469,5.831755721799666e-4,2.686940109722581,0.01785322931543303,0.48041560795196064,0.04953,0.01785322931543303,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q25,Q25_11,5,2011,0.6027404580074733,32.7551642625292,0,0,0.00804231846494943,0.05550466147919639,0.37014,0.00804231846494943,P10 E1 Q3,UG,NA,P10E1,Control,NA,0.8313847898915473,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q25,Q25_11,6,2012,0.0853553398532953,24.58871798690981,0,0,0.00389000000000333,0.00222817862079959,1.65229,0.00389000000000333,P10 E1 Q3,UG,NA,P10E1,Control,NA,0.6027404580074733,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q25,Q25_11,7,2013,0.8336706504761352,50.9547491641869,0,0,0.00321694270330275,0.04383902073483745,0.8381500000000001,0.00321694270330275,P10 E1 Q3,UG,NA,P10E1,Control,NA,0.0853553398532953,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q25,Q25_11,8,2014,-0.6931471805599453,17.30650926230655,0,0,0.06498404080947637,0.10133747737000728,0.8078799999999999,0.06498404080947637,P10 E1 Q3,UG,NA,P10E1,Control,NA,0.8336706504761352,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q25,Q25_11,9,2015,0,8.98214187747543,0,0,0.02780189854168046,0.06751037755802515,0.8976999999999999,0.02780189854168046,P10 E1 Q3,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q25,Q25_2,5,2011,0,65.85074856176254,0,0,0.01378437664999097,2.21875e-4,0.19132999999999997,0.01378437664999097,P10 E1 Q3,UG,NA,P10E1,Control,NA,0.6820707760011798,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q25,Q25_2,6,2012,0.5508863118164602,9.831186827596172,0,0,0.01385983537322324,0.08490113761660677,0.20773,0.01385983537322324,P10 E1 Q3,UG,NA,P10E1,Control,NA,0,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q25,Q25_2,7,2013,2.5400893328808003,9.597613869331605,0,0,0.06643589309259892,0.01116724847009288,0.07383999999999999,0.06643589309259892,P10 E1 Q3,UG,NA,P10E1,Control,NA,0.5508863118164602,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q25,Q25_2,8,2014,2.084095052327372,65.41761823084768,0,0,0.03285671289734356,0.02910318433262993,0.06599,0.03285671289734356,P10 E1 Q3,UG,NA,P10E1,Control,NA,2.5400893328808003,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q25,Q25_2,9,2015,0,62.97979311922779,0,0,0.01156316182358586,0.05554929232451188,0.00433999999999999,0.01156316182358586,P10 E1 Q3,UG,NA,P10E1,Control,NA,2.084095052327372,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q25,Q25_2,10,2016,-1.3862943611198906,46.08586810702097,0,0,0.01050857384118427,0.8845093644597994,0.14,0.01050857384118427,P10 E1 Q3,UG,NA,P10E1,Control,NA,0,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q25,Q25_3,6,2012,1.6833602214053498,23.82706496042357,0,0,0.03878628962685705,0.7894608161956785,0.1709,0.03878628962685705,P10 E1 Q3,UG,NA,P10E1,Control,NA,2.6021790814521273,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q25,Q25_3,7,2013,2.2095707275127787,57.41058910712024,0,0,0.15860177555101376,0.12549428573394691,0.07548,0.15860177555101376,P10 E1 Q3,UG,NA,P10E1,Control,NA,1.6833602214053498,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q25,Q25_3,8,2014,2.7714445236453478,60.255290446820105,0,0,0.7534003279901496,14.757815270173,0.46234,0.7534003279901496,P10 E1 Q3,UG,NA,P10E1,Control,NA,2.2095707275127787,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q25,Q25_3,9,2015,0.22314355131420976,50.67426590748474,0,0,0.00546164260740727,5.327747337962594,0.02639,0.00546164260740727,P10 E1 Q3,UG,NA,P10E1,Control,NA,2.7714445236453478,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q25,Q25_4,7,2013,3.4977850563932935,0.00888507211233112,0,0,2.5862512131880058e-15,0.3219232013531858,0.00575,2.5862512131880058e-15,P10 E1 Q3,UG,NA,P10E1,Control,NA,2.37649510448153,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q25,Q25_4,8,2014,3.952100809939804,0,0,0,0,0.46606600298743417,0.06841,0,P10 E1 Q3,UG,NA,P10E1,Control,NA,3.4977850563932935,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q25,Q25_4,9,2015,4.066966154104395,0,0,0,1.6867574004209014e-15,0.1546040340703532,2.2e-4,1.6867574004209014e-15,P10 E1 Q3,UG,NA,P10E1,Control,NA,3.952100809939804,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q25,Q25_4,10,2016,3.9473683382268643,0,0,0,0.00177115373119851,0.4677263213899987,0,0.00177115373119851,P10 E1 Q3,UG,NA,P10E1,Control,NA,4.066966154104395,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q25,Q25_7,6,2012,0.430822876688844,3.3745007863094987,0,0,1.1990975998655118,7.134218625745536,1.44119,1.1990975998655118,P10 E1 Q3,UG,NA,P10E1,Control,NA,-0.4356509544352122,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q25,Q25_7,7,2013,1.7005863336707021,23.74134922319337,0,0,0.7816549501577217,0.1137710928060654,0.72519,0.7816549501577217,P10 E1 Q3,UG,NA,P10E1,Control,NA,0.430822876688844,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q26,Q26_1,5,2011,1.9315222357463524,63.31887595828943,0,0.00396623791321659,0.06800382328922615,2.713058748029968e-4,2.30373,0.06800382328922615,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.089648741537851,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_1,6,2012,1.8470673271777602,66.06376783620706,0,0.04486648387995845,0.08419916610348323,0.02453562879814646,1.02969,0.08419916610348323,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.9315222357463524,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q26,Q26_1,7,2013,3.1413606711596946,37.409923495590455,0,0.22054345866296932,0.0975040148022189,0.03657266846516134,0.4210199999999999,0.0975040148022189,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.8470673271777602,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q26,Q26_1,8,2014,2.5420754853467744,57.45174593656558,0,0.39194626187533155,0.13682296942768568,0.04452365837319269,0.53717,0.13682296942768568,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.1413606711596946,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q26,Q26_1,9,2015,3.506242553591479,5.494309042420961,0,1.220747173092548,0.36887892316248594,6.335868944816681e-4,0.25488,0.36887892316248594,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.5420754853467744,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q26,Q26_1,10,2016,1.8932866420430516,1.8834644797170164,0,1.2836127471783414,0.11122650881048804,7.029422911215557e-4,0.5984999999999999,0.11122650881048804,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.506242553591479,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q26,Q26_12,5,2011,4.01320746410689,4.095792901851528,0,0.00171504570922121,0.05381573745746275,0.0056312781790632,1.56339,0.05381573745746275,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.253781094158126,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_12,6,2012,4.0291628351836195,42.2726258713409,0,1.3426934489221297e-4,0.04095306257321732,0.02086652656631827,1.27506,0.04095306257321732,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.01320746410689,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q26,Q26_12,7,2013,3.7388886724803063,61.62962845630799,0,6.318180425172484e-4,0.01077293377647973,0.01031162949289588,0.11294,0.01077293377647973,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.0291628351836195,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q26,Q26_12,8,2014,3.1184693560783074,62.05618720949202,0,0.008403349855048,0.05443313193271661,0.01357585756423478,0.60812,0.05443313193271661,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.7388886724803063,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q26,Q26_12,9,2015,4.1944026045479275,1.5260535767059895,0,0.01413591432136565,0.07443641033064545,0.00440561277763233,0.04152,0.07443641033064545,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.1184693560783074,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q26,Q26_12,10,2016,3.9736160103274423,0.6125383639669788,0,0.03284940047255282,0.06925986221453646,0.01379048376116214,0.00732999999999999,0.06925986221453646,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.1944026045479275,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q26,Q26_14,5,2011,0,2.2658220820810597,0,2.421005548794214e-4,0.06637319028471333,0.14860819092196528,1.1495100000000005,0.06637319028471333,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.5570205189672188,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_14,6,2012,0.030975943874745938,2.0048956198754984,0,3.53801858462109e-6,0.04971968379969072,0.06517553848642019,1.2475200000000002,0.04971968379969072,P10 E1 Q4,UG,NA,P10E1,Control,NA,0,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q26,Q26_14,7,2013,1.7696938154763724,5.1239501392768805,0,0.8770754717716492,0.04204647398881118,1.4818743092064577,1.61236,0.04204647398881118,P10 E1 Q4,UG,NA,P10E1,Control,NA,0.030975943874745938,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q26,Q26_14,10,2016,-0.6931471805599453,1.37420836442283,0,0,0.08862350822433432,0.04557157074682257,0.46035,0.08862350822433432,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q26,Q26_15,5,2011,3.4355038398288937,6.18682700175813e-4,0,0,0.1283933214811414,2.5226635430813413,0.57466,0.1283933214811414,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.710667820931389,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_15,6,2012,1.3572594480546616,0.23727288533233137,0,0,0.09975760583389712,3.497056601202315,0.8124999999999999,0.09975760583389712,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.4355038398288937,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q26,Q26_15,7,2013,3.346417603111437,0.5108172382670807,0,0,0.05315662694516044,6.233206680841866,0.63495,0.05315662694516044,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.3572594480546616,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q26,Q26_15,8,2014,3.604085100871994,0.6549083932366305,0,0,0.05900835011491081,5.923869360716311,0.22985000000000003,0.05900835011491081,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.346417603111437,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q26,Q26_15,9,2015,3.408534616972631,0.00274810046205017,0,0,0.04194048366076847,1.214766521917324,0.07633,0.04194048366076847,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.604085100871994,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q26,Q26_15,10,2016,2.0790691417433376,0,0,0,0.13666842718920208,3.105498142323323,0.06118,0.13666842718920208,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.408534616972631,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q26,Q26_16,5,2011,3.050316470031419,0.06027778066082282,0,7.5e-6,0.01244054893202799,4.4125e-4,0.09108,0.01244054893202799,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.31004661302059,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_16,9,2015,3.7100594178481363,0,0,0.00140162206504529,0.03082803989349066,0,0.05198,0.03082803989349066,P10 E1 Q4,UG,NA,P10E1,Control,NA,4.257858893622661,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q26,Q26_16,10,2016,3.6512217782568746,0,0,0.00177934655537677,0.02202000774641293,8.397756324285064e-4,0.41465,0.02202000774641293,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.7100594178481363,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q26,Q26_2,6,2012,-1.3862943611198906,20.977396047000823,0,0.6628254614898397,0.01373633998195491,0.49829469461815984,0.36251,0.01373633998195491,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q26,Q26_3,5,2011,-0.6931471805599453,40.190236481096306,0,1.5e-5,0.0055325,0.00844061329277443,2.19153,0.0055325,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_3,6,2012,0.985835200790313,40.70852860861914,0,0.2544806230779382,0.07064309315552032,0.04288063623635636,2.0419700000000005,0.07064309315552032,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q26,Q26_3,7,2013,1.7397444551841326,38.80761513436061,0,0.5060823734810214,0.0351125492700891,0.06137729629061613,5.649109999999999,0.0351125492700891,P10 E1 Q4,UG,NA,P10E1,Control,NA,0.985835200790313,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q26,Q26_3,8,2014,1.5452915181951268,13.330697588466634,0,1.658688311007818,0,0.14066521949758276,3.1445,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.7397444551841326,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q26,Q26_3,9,2015,3.2843917753143046,7.647222904545888,0,2.1878012810617093,2.899999999999994e-4,0.00183281528638818,2.01108,2.899999999999994e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.5452915181951268,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q26,Q26_3,10,2016,3.3483407481094387,2.6113924499804084,0,0.4084315989683293,0.00572750000000041,0.01638143900489913,1.25614,0.00572750000000041,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.2843917753143046,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q26,Q26_4,5,2011,2.6532232559361173,62.25262173927599,0,0.10018723216204888,0.06534255386838829,0.0114035607056104,0.13320999999999997,0.06534255386838829,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.0991325943410764,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_4,6,2012,2.5670685145020946,64.22867072968239,0,0.44537812912661295,0.05466692934888172,0.348047010287414,0.51601,0.05466692934888172,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.6532232559361173,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q26,Q26_4,7,2013,3.5571407454555,62.69917961317627,0,0.2219477107767615,0.03573570616811638,0.0364399312013324,2.8863000000000003,0.03573570616811638,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.5670685145020946,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q26,Q26_4,8,2014,1.4884504621468224,19.31729744314316,0,0.3650256888911772,0.05892640600159397,0.15031886681724882,2.0630900000000003,0.05892640600159397,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.5571407454555,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q26,Q26_4,9,2015,2.4232390205353425,3.718936559756054,0,0.11553342279747242,0.00600459345156994,0.02027636082209769,0.25843,0.00600459345156994,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.4884504621468224,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q26,Q26_4,10,2016,3.128086671879273,6.063943914097819,0,0.15795753993987086,0.14346985552473185,0.26960393436504165,0.15541999999999995,0.14346985552473185,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.4232390205353425,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q26,Q26_47,5,2011,2.585089566176692,25.222748622047128,0,0.01793521351091013,0.5729871065951941,6.6875e-4,0.6630800000000001,0.5729871065951941,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.846466186890605,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q26,Q26_47,6,2012,1.9201694785047938,12.09075338875209,0,0.0222810306189063,0.3608924433662832,0.01419968714736169,0.5008,0.3608924433662832,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.585089566176692,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
